player_id,player_display_name,college_flag,pred_fp_ppr_2026,position
00-0038129,Cade Otton,0,8.34,TE
00-0038933,Dalton Kincaid,0,8.29,TE
00-0035229,T.J. Hockenson,0,8.26,TE
00-0033881,Evan Engram,0,8.24,TE
00-0038935,Brenton Strange,0,7.86,TE
00-0033885,David Njoku,0,7.82,TE
00-0039847,Theo Johnson,0,7.69,TE
00-0037252,Greg Dulcich,0,7.56,TE
00-0040736,Mason Taylor,0,7.55,TE
00-0039066,Michael Mayer,0,7.53,TE
00-0035644,Noah Fant,0,7.27,TE
00-0034829,Mike Gesicki,0,7.0,TE
00-0036244,Colby Parkinson,0,6.98,TE
00-0040189,Oronde Gadsden II,0,6.94,TE
00-0033357,Taysom Hill,0,6.93,TE
00-0037112,Jake Tonges,0,6.7,TE
00-0037809,Chig Okonkwo,0,6.55,TE
00-0036290,Cole Kmet,0,6.48,TE
00-0036894,Pat Freiermuth,0,6.38,TE
00-0039144,Luke Musgrave,0,6.32,TE
00-0034753,Mark Andrews,0,6.04,TE
00-0031610,Darren Waller,0,6.01,TE
00-0039793,AJ Barner,0,5.8,TE
,Robby Preckel,1,5.73,TE
00-0038558,Darnell Washington,0,5.71,TE
00-0033110,Tyler Higbee,0,5.42,TE
00-0035689,Dawson Knox,0,5.3,TE
00-0036534,Shane Zylstra,0,5.11,TE
,Tyler Glover,1,5.03,TE
00-0040584,Gunnar Helm,0,4.9,TE
00-0037005,Tommy Tremble,0,4.7,TE
00-0040739,Elijah Arroyo,0,4.66,TE
00-0038115,Daniel Bellinger,0,4.64,TE
,Andrew Gustad,1,4.63,TE
00-0039356,Ja'Tavion Sanders,0,4.6,TE
00-0037838,Isaiah Likely,0,4.56,TE
,Aidan Quinn,1,4.53,TE
00-0032392,Austin Hooper,0,4.52,TE
00-0040737,Terrance Ferguson,0,4.51,TE
00-0034613,Tanner Hudson,0,4.49,TE
,Jackson Acker,1,4.47,TE
,Jeremiah Scoby,1,4.42,TE
,Maximus Webster,1,4.38,TE
00-0033858,Jonnu Smith,0,4.35,TE
00-0037004,Hunter Long,0,4.13,TE
,Davis LeDoyen,1,4.03,TE
,Connor Adair,1,4.01,TE
,Hayden George,1,4.01,TE
,Adyn Wilkinson,1,3.97,TE
,Jake Bruno,1,3.95,TE
00-0039041,Elijah Higgins,0,3.95,TE
,Lakota Dippre,1,3.94,TE
,Sam West,1,3.91,TE
,Isaac McLellan,1,3.8,TE
00-0035631,Drew Sample,0,3.76,TE
00-0034270,Tyler Conklin,0,3.73,TE
00-0039912,Ben Sinnott,0,3.73,TE
00-0035249,Josh Oliver,0,3.67,TE
,Brycen Coleman,1,3.62,TE
,Alex Honig,1,3.55,TE
00-0039359,Cade Stover,0,3.55,TE
00-0036754,Brock Wright,0,3.54,TE
,Jordan Anderson,1,3.49,TE
00-0037805,Jeremy Ruckert,0,3.49,TE
00-0037304,Connor Heyward,0,3.47,TE
00-0039074,Davis Allen,0,3.46,TE
00-0034365,Ian Thomas,0,3.4,TE
00-0038547,Luke Schoonmaker,0,3.39,TE
00-0038394,Will Mallory,0,3.35,TE
00-0036422,Adam Trautman,0,3.34,TE
00-0040194,Jackson Hawes,0,3.32,TE
00-0034159,Will Dissly,0,3.31,TE
,Hunter Andrews,1,3.3,TE
00-0040187,Mitchell Evans,0,3.26,TE
,Tanner Koziol,1,3.22,TE
00-0033455,Anthony Firkser,0,3.21,TE
00-0040363,Keleki Latu,0,3.21,TE
00-0036637,Noah Gray,0,3.2,TE
,Dawson Hearne,1,3.2,TE
,Jake Kucera,1,3.16,TE
,Tracy Stephens,1,3.16,TE
,Tahmir Ellis,1,3.15,TE
,Elijah Washington-Baker,1,3.12,TE
,Joey Schlaffer,1,3.11,TE
00-0033217,Mo Alie-Cox,0,3.1,TE
00-0039737,Tip Reiman,0,3.04,TE
00-0040244,Moliki Matavao,0,3.04,TE
,Kevin Schaeffer,1,3.01,TE
,Brayden Delahoyde,1,2.99,TE
00-0038720,Julian Hill,0,2.97,TE
00-0037348,Tanner Conner,0,2.96,TE
,Hayden Kincheloe,1,2.95,TE
,Braden Kramer,1,2.94,TE
00-0038046,Charlie Kolar,0,2.93,TE
,Beau Baker,1,2.92,TE
,Carson Tabaracci,1,2.92,TE
,Troy Grizzle,1,2.9,TE
,Manny Thompson,1,2.9,TE
00-0037475,Stone Smartt,0,2.9,TE
,Brady Hunt,1,2.87,TE
,Hank Gibbs,1,2.87,TE
,Travaunta Abner,1,2.83,TE
00-0034981,Foster Moreau,0,2.83,TE
00-0036628,John Bates,0,2.79,TE
,EJ Core,1,2.78,TE
,Randy Pittman,1,2.76,TE
,Jesse Miller,1,2.76,TE
,Luke Reynolds,1,2.74,TE
00-0037755,Jelani Woods,0,2.73,TE
00-0038589,Josh Whyle,0,2.73,TE
,Cade Callahan,1,2.71,TE
,Evan Svoboda,1,2.71,TE
,TJ Johnson,1,2.69,TE
,Devon Akers,1,2.69,TE
,Michael Trigg,1,2.68,TE
,Michael Brescia,1,2.68,TE
,Chidubem Lebechi,1,2.68,TE
,Heinrich Haarberg,1,2.67,TE
,Spencer Mermans,1,2.66,TE
,River Helms,1,2.66,TE
,Noah Fox-Flores,1,2.66,TE
,Denin Limouris,1,2.66,TE
,Logan Brooking,1,2.66,TE
,Sean Brodnik,1,2.66,TE
,Eli Stowers,1,2.65,TE
,Ty Yocum,1,2.65,TE
,Chris Corbo,1,2.65,TE
,Ryder Kurtz,1,2.65,TE
,Scott Raymond,1,2.65,TE
,Dylan Wade,1,2.64,TE
,Trey'Dez Green,1,2.64,TE
00-0038809,Ben Sims,0,2.64,TE
00-0038783,Nate Adkins,0,2.6,TE
,Terrance Carter,1,2.6,TE
00-0037282,James Mitchell,0,2.59,TE
,Lawson Albright,1,2.57,TE
,Justin Joly,1,2.55,TE
,Brian Courtney,1,2.52,TE
,Sam Roush,1,2.52,TE
00-0039458,Brenden Bates,0,2.5,TE
00-0037306,John FitzPatrick,0,2.49,TE
00-0036232,Harrison Bryant,0,2.48,TE
00-0036429,Charlie Woerner,0,2.48,TE
00-0033246,Johnny Mundt,0,2.47,TE
,Dorian Thomas,1,2.47,TE
,Eric Olsen,1,2.45,TE
,Jackson Conners-McCarthy,1,2.42,TE
00-0037539,Lucas Krull,0,2.41,TE
00-0037654,Tucker Fisk,0,2.4,TE
00-0037015,Sal Cannella,0,2.4,TE
,Kai Rios,1,2.36,TE
,Ka'Morreun Pimpton,1,2.36,TE
,Nick True,1,2.36,TE
,Will Dixon,1,2.36,TE
,Max Ziebarth,1,2.36,TE
,Magnus Von Saldern,1,2.36,TE
,Michael Stevenson,1,2.36,TE
,Evan Dangler,1,2.36,TE
,Izayah Cummings,1,2.35,TE
,Austin Samaha,1,2.34,TE
,Camden Overton,1,2.29,TE
00-0036887,Luke Farrell,0,2.29,TE
,Brett Norfleet,1,2.29,TE
,Cameron Barmore,1,2.25,TE
,Brayden Blackmon,1,2.25,TE
,Evan Chieca,1,2.25,TE
,Quinton Stewart,1,2.24,TE
,D'Andre Rogers,1,2.24,TE
,Richie Anderson,1,2.24,TE
,Bryce Caufield,1,2.24,TE
,Josiah Thomas,1,2.24,TE
00-0036741,Jack Stoll,0,2.21,TE
,Caden Jensen,1,2.21,TE
,Noah Meyers,1,2.2,TE
00-0034798,Durham Smythe,0,2.2,TE
,Kade Eldridge,1,2.2,TE
,Ryan Osborne,1,2.19,TE
00-0039530,Brevyn Spann-Ford,0,2.18,TE
,Koby Gross,1,2.18,TE
00-0036590,Quintin Morris,0,2.18,TE
,Ikeem Wright,1,2.17,TE
,Morgan McPhaul,1,2.17,TE
,Taharin Sudderth,1,2.16,TE
,Matt Lauter,1,2.16,TE
00-0038564,Cameron Latu,0,2.16,TE
,Houston Thomas,1,2.16,TE
00-0037086,Grant Calcaterra,0,2.15,TE
,Jacob Ritchie,1,2.15,TE
00-0039824,Jared Wiley,0,2.15,TE
,Garrett Oakley,1,2.15,TE
,Landen King,1,2.14,TE
,Nathan Hromadka,1,2.14,TE
,CJ Schaeffer,1,2.14,TE
,J.T. Byrne,1,2.14,TE
,Jonathan Echols,1,2.14,TE
,Briggs Hughston,1,2.14,TE
,Cody Ruff,1,2.14,TE
,Marshall Pritchett,1,2.13,TE
,Logan Reaska,1,2.13,TE
,Luca Puccinelli,1,2.13,TE
,Trae Swartz,1,2.13,TE
,Reed Boyd,1,2.13,TE
,Brian Shane,1,2.13,TE
,Will Kacmarek,1,2.13,TE
,Brody Dalton,1,2.13,TE
,Brandon Lanier,1,2.13,TE
,Evan King,1,2.13,TE
,Parker Poloskey,1,2.13,TE
,Kameron Anthony,1,2.12,TE
,Kamrean Johnson,1,2.12,TE
,Derick Harden,1,2.12,TE
,Trace Bruckler,1,2.12,TE
,Sam Albee,1,2.12,TE
,Sage Ennis,1,2.12,TE
,Cody Hardy,1,2.12,TE
,Peyton Smith,1,2.11,TE
,Michael Masunas,1,2.11,TE
,Jeron Askren,1,2.11,TE
,Jett Carpenter,1,2.11,TE
,Malik Simmons,1,2.11,TE
,Landon Morris,1,2.11,TE
,Luke Lindenmeyer,1,2.11,TE
,Colin Hayes,1,2.11,TE
,Sean Clarke,1,2.11,TE
,Kyirin Heath,1,2.11,TE
,Leyton Cure,1,2.11,TE
,Justin Holmes,1,2.11,TE
,Jude James,1,2.11,TE
,Jaden Allen,1,2.11,TE
,Jacob Harris,1,2.11,TE
,DeShawn Hanika,1,2.11,TE
,Jacob Petersen,1,2.1,TE
,Reece Adkins,1,2.1,TE
,Max Dowling,1,2.1,TE
,Kordell Rodgers,1,2.1,TE
,Zach Witte,1,2.1,TE
,Julian Nixon,1,2.1,TE
,Isaiah Grimes,1,2.1,TE
,Johnny Pascuzzi,1,2.1,TE
,Christian Bentancur,1,2.1,TE
,Walker Lyons,1,2.1,TE
,Kaleb Heatherly,1,2.1,TE
,Elyiss Williams,1,2.1,TE
,Jelani Thurman,1,2.1,TE
,Michael Kirch,1,2.1,TE
,Jaxxon Warren,1,2.1,TE
,Lawson Luckie,1,2.1,TE
,Dan Dishman,1,2.1,TE
,Connor Hulstein,1,2.1,TE
,Ethan Hosak,1,2.1,TE
,Terik Mulder,1,2.1,TE
,Dallas Payne,1,2.1,TE
,Austin Bray,1,2.1,TE
,John Rogers,1,2.09,TE
,Joshua Long,1,2.09,TE
,Jackson West,1,2.09,TE
,Jordan Washington,1,2.09,TE
,Jack Velling,1,2.09,TE
,Tyreke Jinks,1,2.09,TE
,Charlie White,1,2.09,TE
,Josh Altsman,1,2.09,TE
,Justyn Reid,1,2.09,TE
,Haydn Stay,1,2.09,TE
,Kanen Hamlett,1,2.09,TE
,Travon Jones,1,2.09,TE
,Steven Mahar Jr.,1,2.09,TE
,Malachi Thomas,1,2.09,TE
,Andrew Ritter,1,2.09,TE
,Landon Strickland,1,2.09,TE
,Connor Cravaack,1,2.09,TE
,Dylan Magazu,1,2.09,TE
,Dorian Fleming,1,2.09,TE
,Jeremiah Franklin,1,2.09,TE
,Jaron Kelley,1,2.09,TE
,Donovan Payne,1,2.08,TE
,Dupree Fuller,1,2.08,TE
,Elijah Smalls,1,2.08,TE
,Peyton Strickland,1,2.08,TE
,Reese Clark,1,2.08,TE
,Alex Bauman,1,2.08,TE
,Tre Williams III,1,2.08,TE
,Johnmichael Gyllenborg,1,2.08,TE
00-0036332,Josiah Deguara,0,2.08,TE
,Benjamin Blackburn,1,2.08,TE
,Antonio Johnson,1,2.08,TE
,Koby Keenan,1,2.08,TE
,Alex Williams,1,2.07,TE
,Zach Courtney,1,2.07,TE
,Haven Mullins,1,2.07,TE
,Lane Wadle,1,2.07,TE
,Gus McGee,1,2.07,TE
,Antoine Bell,1,2.07,TE
,Joshua Burrell,1,2.07,TE
,Hyatt Timosciek,1,2.07,TE
,Chauncey Sneed,1,2.07,TE
,Brandon London,1,2.07,TE
,Jacob Jenkins,1,2.07,TE
,Jordan Williams,1,2.07,TE
,Jameson Geers,1,2.06,TE
,Elija Lofton,1,2.06,TE
,Jaden Platt,1,2.06,TE
,Jake Johnson,1,2.06,TE
,Miles Kitselman,1,2.06,TE
00-0039631,Cam Grandy,0,2.06,TE
,Khalil Dinkins,1,2.06,TE
,Andrew Rappleyea,1,2.06,TE
,Everett Hunter,1,2.06,TE
,Hayden Hansen,1,2.06,TE
,Bauer Sharp,1,2.06,TE
,Wyatt Sullivan,1,2.06,TE
,Var'Keyes Gumms,1,2.06,TE
,Jaiden Dozier,1,2.06,TE
,David Larkins,1,2.05,TE
,Mason Williams,1,2.05,TE
,Tyler Fortenberry,1,2.05,TE
,Bear Tenney,1,2.05,TE
,Rocky Beers,1,2.05,TE
,R.J. Maryland,1,2.05,TE
,Myles Morales,1,2.05,TE
,Pearson Baldwin,1,2.05,TE
,Amaree Williams,1,2.05,TE
,Jaleel Skinner,1,2.05,TE
,Mitchell Dixon,1,2.05,TE
,Nick Townsend,1,2.05,TE
,Coleman Kuntz,1,2.05,TE
00-0037340,Zaire Mitchell-Paden,0,2.05,TE
,Bryson Dickerson,1,2.05,TE
,Hunter Welcing,1,2.05,TE
,Matthew Hibner,1,2.05,TE
,Matthew Klopfenstein,1,2.05,TE
,Brayden Welch,1,2.04,TE
,Josh Kattus,1,2.04,TE
,Elijah Sessoms,1,2.04,TE
,Nate Boerkircher,1,2.04,TE
,Nate Kurisky,1,2.04,TE
,Jake Tarwater,1,2.04,TE
,Covadis Knighten,1,2.04,TE
,Derek Anderson,1,2.04,TE
,Mason Andrade,1,2.04,TE
,Grayson Barnes,1,2.04,TE
,Seydou Traore,1,2.04,TE
,Dallen Bentley,1,2.04,TE
,Greyton Gannon,1,2.04,TE
,Seamus Gilmartin,1,2.04,TE
,Matt Wagner,1,2.04,TE
,Whit Hobgood,1,2.04,TE
,Josh Cuevas,1,2.04,TE
,Boden Groen,1,2.04,TE
,Kadinn Morris,1,2.04,TE
,JaCorey Hyder,1,2.04,TE
,Cole Clarke,1,2.04,TE
,Ethan Davis,1,2.03,TE
,Jency Riley,1,2.03,TE
,Chris Vickerson,1,2.03,TE
,Tyler Little,1,2.03,TE
,Jackson Blee,1,2.03,TE
,D.C. Temple,1,2.03,TE
,Kylan Fox,1,2.03,TE
,Christian Ross,1,2.03,TE
,Braden Dougherty,1,2.03,TE
,Marlin Klein,1,2.02,TE
,Cole Rusk,1,2.02,TE
,Trevor Wilson,1,2.02,TE
,Jackson Head,1,2.02,TE
,Josh Beetham,1,2.02,TE
,Dan Villari,1,2.02,TE
,Elvin Fofanah,1,2.02,TE
,Jed Castles,1,2.02,TE
,Gabe Milbourn,1,2.02,TE
,Alex Ginnever,1,2.02,TE
,Desirrio Riles,1,2.01,TE
,Theo Melin Ohrstrom,1,2.01,TE
,Kaleb Edwards,1,2.01,TE
,Javon Charles,1,2.01,TE
,Ryan Tyler,1,2.01,TE
,George Burhenn,1,2.01,TE
,Willie Rodriguez,1,2.01,TE
,Logan Kyle,1,2.0,TE
,Jacob Stewart,1,2.0,TE
,Cole Harrison,1,2.0,TE
,Jeremiah Hasley,1,2.0,TE
,Cade Keith,1,2.0,TE
,Kaelan Chudzinski,1,2.0,TE
,Brian Henry,1,2.0,TE
,Gavin Harris,1,2.0,TE
,Chamon Metayer,1,1.99,TE
,Carsen Ryan,1,1.99,TE
,Patrick Overmyer,1,1.99,TE
,Brooks Kleinpeter,1,1.99,TE
,Titus Lyons,1,1.99,TE
,Kyle Koontz,1,1.99,TE
,Rohan Jones,1,1.99,TE
,Brock Chappell,1,1.99,TE
,Josh Gale,1,1.99,TE
,Jase Skoglund,1,1.98,TE
,Kaden Eggett,1,1.98,TE
,Devyn Gibbs,1,1.98,TE
,Noah Canty,1,1.98,TE
,Rico Walker,1,1.98,TE
,Marcus Middleton,1,1.98,TE
,Jordan Dingle,1,1.98,TE
,Ahmon Green,1,1.98,TE
,Tanner Lemaster,1,1.98,TE
,Kelsey Johnson,1,1.98,TE
,Damar Jackson,1,1.98,TE
,Antonio Ferguson,1,1.98,TE
,Ethan John,1,1.98,TE
,Kheagian Heckaman,1,1.98,TE
,Gavin Grover,1,1.98,TE
,Luvens Valcin,1,1.98,TE
,Quentin Moore,1,1.98,TE
,Luke Harpring,1,1.98,TE
,Lonnie Shinn,1,1.98,TE
,Ryan Schwendeman,1,1.98,TE
,Apollos Cook,1,1.98,TE
,Nolan Clayton,1,1.98,TE
,Joseph Moreland,1,1.98,TE
,Colby Ramshaw,1,1.98,TE
,Blake Smith,1,1.98,TE
,Jack Donnelly,1,1.98,TE
,Carter Moses,1,1.98,TE
,Judah Ezinwa,1,1.98,TE
,Tyler Moore,1,1.98,TE
,Alex Simmons,1,1.97,TE
,Max Klare,1,1.97,TE
,Louis Hansen,1,1.97,TE
,Levi Wilkins,1,1.97,TE
,Kamron Beachem,1,1.97,TE
,Jyrin Johnson,1,1.97,TE
,Charlie Browder,1,1.97,TE
,Bryce Butler,1,1.97,TE
,Josh Sapp,1,1.97,TE
,Bruin Fleischmann,1,1.96,TE
00-0039050,Payne Durham,0,1.96,TE
,Christian Berry,1,1.96,TE
,Cameron Harpole,1,1.96,TE
,Jack Endries,1,1.96,TE
,Hunter Provience,1,1.96,TE
,Gerard Bullock,1,1.96,TE
,Amari Niblack,1,1.96,TE
,Dallas Holmes,1,1.96,TE
,Will Swanson,1,1.96,TE
,Jack Neri,1,1.95,TE
,Jackson Worley,1,1.95,TE
,Bode Burns,1,1.95,TE
,Darrin Fugitt,1,1.95,TE
,Josh Sterzer,1,1.95,TE
,Cole Keller,1,1.95,TE
,Landon Cooper,1,1.95,TE
,Langston Green,1,1.95,TE
,Jake Cox,1,1.95,TE
,Brady Preston,1,1.95,TE
,Joe McNab,1,1.95,TE
,Devin Kennedy,1,1.94,TE
,Rocky Lencioni,1,1.94,TE
,Daniel Tarabrella,1,1.94,TE
,Gabe Burkle,1,1.94,TE
,Garrett Guess,1,1.94,TE
,Alex McDonald,1,1.94,TE
,Ja'Ricous Hairston,1,1.94,TE
,Zack Marshall,1,1.94,TE
,DJ Vonnahme,1,1.94,TE
,Brandon Frazier,1,1.94,TE
,Zach Atkins,1,1.93,TE
,Josh Smith,1,1.93,TE
,Jacob Barrick,1,1.93,TE
,Trey Leckner,1,1.93,TE
,Cole Bunicci,1,1.93,TE
,Oscar Delp,1,1.93,TE
,Hunter Tipton,1,1.93,TE
,Peter Cleary,1,1.93,TE
,Holden Staes,1,1.93,TE
,Richard Ransom,1,1.93,TE
,Matt Flanders,1,1.93,TE
,Levi Linowes,1,1.93,TE
,Jamari Johnson,1,1.93,TE
,Cade Conley,1,1.93,TE
,Luke Hasz,1,1.92,TE
,Mason Thueson,1,1.92,TE
,Logan Compton,1,1.92,TE
,Jaren Kanak,1,1.92,TE
,Broc Lane,1,1.92,TE
,AJ Boarman,1,1.92,TE
,Nathan Schillinger,1,1.92,TE
,Jackson Canaan,1,1.92,TE
,Joey Bemis,1,1.92,TE
,Justin Erb,1,1.92,TE
,Eni Falayi,1,1.92,TE
,Elijah Lagg,1,1.92,TE
,Jake Appleget,1,1.92,TE
,Reis Kessel,1,1.92,TE
,Riley Nowakowski,1,1.92,TE
,Winston Williams,1,1.92,TE
,Connor Ruth,1,1.92,TE
,Danny Lewis Jr.,1,1.92,TE
,Dakota Twitty,1,1.92,TE
,Finn Diggins,1,1.92,TE
,Grant Romfo,1,1.92,TE
,Miller McCrumby,1,1.92,TE
,Nathan Lhotsky,1,1.92,TE
,Chase Curtis,1,1.92,TE
,Jayden O'Rourke,1,1.92,TE
,Markeston Douglas,1,1.91,TE
,Kenny Fletcher,1,1.91,TE
,Graham Smith,1,1.91,TE
,Ethan Malafa,1,1.91,TE
,Max Whisner,1,1.91,TE
,Jaxson Isaac,1,1.91,TE
,Anthony Rucker,1,1.91,TE
,Andrew Civey,1,1.91,TE
,Blake Bosma,1,1.91,TE
,Brock Schott,1,1.91,TE
,Matt Lowe,1,1.91,TE
,Mike Darcy,1,1.91,TE
,Derek Varley,1,1.91,TE
,Chance Bogan,1,1.91,TE
,Jackson Lowe,1,1.91,TE
,Johncarlos Miller II,1,1.91,TE
,Nic Sani,1,1.91,TE
,Noah Bennee,1,1.91,TE
,Caleb Ryan,1,1.9,TE
,Brooks Johnson,1,1.9,TE
,Anthony Miller Jr.,1,1.9,TE
,Will Anciaux,1,1.9,TE
,Roger Saleapaga,1,1.9,TE
,Reese Brooks,1,1.9,TE
,Dasaahn Brame,1,1.9,TE
,Julien Randolph,1,1.9,TE
,Micah Barnett,1,1.9,TE
,Alek Marshall,1,1.9,TE
,Miles Campbell,1,1.9,TE
,Hogan Hansen,1,1.9,TE
,Tony Livingston,1,1.9,TE
,Charles Garrison,1,1.9,TE
,Christian Moore,1,1.9,TE
,Aidan Sefa,1,1.89,TE
,Jake Overman,1,1.89,TE
,Luke Schuler,1,1.89,TE
,Lance Mason,1,1.89,TE
,Jake Norris,1,1.89,TE
,Titus Rohrer,1,1.89,TE
,Zy'Aire Fletcher,1,1.89,TE
,Camden Lewis,1,1.89,TE
,Jayden Savoury,1,1.89,TE
,Cody Howard,1,1.89,TE
,Sam Lee,1,1.89,TE
,Ryan Wolfer,1,1.89,TE
,Rod Gibbs,1,1.89,TE
,Luka Gilbert,1,1.89,TE
,Gerard Edimo,1,1.89,TE
,Evan Shafer,1,1.89,TE
,Max Carter,1,1.89,TE
,Michael Otterstedt,1,1.89,TE
,Ke'Untae Mosley,1,1.89,TE
,Jackson Verdugo,1,1.89,TE
,Rayfield Lotten,1,1.89,TE
,Dante Daniels,1,1.89,TE
,Sean O'Brien,1,1.89,TE
,Tanner Arkin,1,1.89,TE
,Simon Mapa,1,1.89,TE
,Otto Tia,1,1.89,TE
,Eli Jacon-Duffy,1,1.89,TE
,Max Lopacienski,1,1.89,TE
,Emaree Winston,1,1.89,TE
,Gabe Hoffmann,1,1.89,TE
,Jeter Purdy,1,1.88,TE
00-0039754,Devin Culp,0,1.88,TE
,Brody Judd,1,1.88,TE
,John McIntyre,1,1.88,TE
,Jayvontay Conner,1,1.88,TE
,Joshua Pikl,1,1.88,TE
,Ty Washington,1,1.88,TE
,Dawson Johnson,1,1.88,TE
,Davin Stoffel,1,1.88,TE
,Nebanye Moore,1,1.88,TE
,Nathaniel Eberly-Rodriguez,1,1.88,TE
,Donovan Price,1,1.88,TE
,Matt Byrnes,1,1.88,TE
,Landen Thomas,1,1.88,TE
,Ashton Wilson,1,1.88,TE
,Ammon Munyer,1,1.87,TE
,Jalen Butler,1,1.87,TE
,Mason Mini,1,1.87,TE
,Ethan Conner,1,1.87,TE
,Nate Roberts,1,1.87,TE
,Kyle Morgan,1,1.87,TE
,Jimmy Casey,1,1.87,TE
,Conor O'Neil,1,1.87,TE
,James Falk,1,1.87,TE
,Benjamin Brahmer,1,1.87,TE
,Grant Hollier,1,1.86,TE
,Cade Collier,1,1.86,TE
,Sam Olson,1,1.86,TE
,Taysire Williams,1,1.86,TE
,Josh Ford,1,1.86,TE
,Vance Nicklaus,1,1.86,TE
,Sean McElwain,1,1.86,TE
,Javonte Vereen,1,1.86,TE
,Ryan Ghea,1,1.86,TE
,Scott Moore,1,1.86,TE
,Kenyon Sadiq,1,1.86,TE
,Chaz Middleton,1,1.86,TE
,Luke Bracey,1,1.86,TE
,Nick Elksnis,1,1.85,TE
,Andreas Paaske,1,1.85,TE
,JJ Buchanan,1,1.85,TE
,Joseph Bearns III,1,1.85,TE
,Peter Clarke,1,1.85,TE
,Colin Weber,1,1.85,TE
,Ben Haulmark,1,1.85,TE
,Amir Jackson,1,1.85,TE
,Josh Phifer,1,1.85,TE
,Alex Herrera,1,1.85,TE
,Jakobie Hughes,1,1.84,TE
,Lake McRee,1,1.84,TE
,Ryan Ward,1,1.84,TE
,Cole Spence,1,1.84,TE
,Jackson Ford,1,1.84,TE
,Riley Engelhard,1,1.84,TE
,Miles Marshall,1,1.84,TE
,Joe Royer,1,1.84,TE
,Brett Seither,1,1.84,TE
,Hunter Hopperton,1,1.83,TE
,Drake Martinez,1,1.83,TE
,Lafayette Kaiuway,1,1.83,TE
,Shamar Easter,1,1.83,TE
,Cooper Haswell,1,1.83,TE
,Dillon Golden,1,1.83,TE
,Owen Anderson,1,1.83,TE
,Nate Sullivan Jr.,1,1.83,TE
,Connor Finer,1,1.83,TE
,Cameron Heald,1,1.83,TE
,Charlie Kreinbucher,1,1.82,TE
,Martavious Collins,1,1.82,TE
00-0039648,David Martin-Robinson,0,1.82,TE
,Garrett Harrold,1,1.82,TE
00-0036876,Kylen Granson,0,1.82,TE
,Linkon Cure,1,1.82,TE
00-0037292,Andrew Ogletree,0,1.82,TE
,Trey Miller,1,1.82,TE
,Nolan Reed,1,1.82,TE
,Michael Hegarty,1,1.82,TE
,Harrison Saint Germain,1,1.82,TE
,Rylan Green,1,1.82,TE
,Jackson Pryor,1,1.82,TE
,Brady Wagner,1,1.81,TE
,Grayson Brousseau,1,1.81,TE
,Drew Cassens,1,1.81,TE
,Ian Simpson,1,1.81,TE
,Pax Hughes,1,1.81,TE
,Toby Payne,1,1.81,TE
,Dawson Adams-Grenier,1,1.81,TE
,Leon Haughton Jr.,1,1.81,TE
,Fisher Clements,1,1.81,TE
,Carson Labensky,1,1.8,TE
,Huseyin Simsir,1,1.8,TE
,Jack Bohm-Squicciarini,1,1.8,TE
,Logan Mauldin,1,1.8,TE
,Carter Neuman,1,1.8,TE
,Brody Foley,1,1.8,TE
,Daunte Bacheyie,1,1.8,TE
,Cooper Alexander,1,1.8,TE
,J.C. Sivley,1,1.8,TE
,Joseph Marranca,1,1.79,TE
,Jackson Kostmayer,1,1.79,TE
,Connor Witthoft,1,1.79,TE
,Jax Markovich,1,1.79,TE
,Ty Brown,1,1.79,TE
,Devon Tauaefa,1,1.79,TE
,Ty Stamey,1,1.79,TE
,Christian Pedersen,1,1.79,TE
,Luke Clyburn,1,1.79,TE
,Caden Frey,1,1.79,TE
,Grant Stec,1,1.79,TE
,Marcus Velez,1,1.79,TE
,Hayden Daugherty,1,1.79,TE
,Carson Williams,1,1.79,TE
,Burke Carroll,1,1.79,TE
,Tyler Siddons,1,1.79,TE
,Preston Howard,1,1.79,TE
,Patrick Wagner,1,1.79,TE
,Jack Pedersen,1,1.79,TE
,Justin Cayenne,1,1.79,TE
,Trent Thomas,1,1.79,TE
,Drew Biber,1,1.79,TE
,Zach Ortwerth,1,1.79,TE
,Eli Raridon,1,1.79,TE
,Austin Henderson,1,1.79,TE
,Carson Bruhn,1,1.79,TE
,Bryce Anderson,1,1.78,TE
,Dylan Burk,1,1.78,TE
,Henry Dryden,1,1.78,TE
,Thomas Wadsworth,1,1.78,TE
,Deakon Tonielli,1,1.78,TE
,Joey Wassler,1,1.78,TE
,Micheal Manna,1,1.78,TE
,Braiden Staten,1,1.78,TE
,Maika Heck,1,1.78,TE
,Austin Smith,1,1.78,TE
,Lance Rees,1,1.78,TE
,Landen Lucas,1,1.78,TE
,Logan Lyson,1,1.78,TE
00-0037277,Teagan Quitoriano,0,1.78,TE
,Jamauri Chislom,1,1.78,TE
,Benji Gosnell,1,1.78,TE
,John Morris,1,1.78,TE
,Rocco Ciocca,1,1.78,TE
,Declan McKevitt,1,1.78,TE
,Olsen Patt-Henry,1,1.78,TE
,Cole Schnieder,1,1.78,TE
,Alec Pell,1,1.77,TE
,Mariano Birdno,1,1.77,TE
,Matt Gallehdari,1,1.77,TE
,Dae'Quan Wright,1,1.77,TE
,Hayden Large,1,1.76,TE
,Peyton Faulkner,1,1.76,TE
,Justin Wolf,1,1.76,TE
,Brayden Loftin,1,1.76,TE
,Mason South,1,1.76,TE
,Jaden Reddell,1,1.75,TE
,Tripp Walsh,1,1.75,TE
,Kaden Zenzen,1,1.75,TE
,Tyronne Hayes,1,1.75,TE
