"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"rodney gallagher",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,243,28,0,83,14,26,16,8.67857142857143,5.92857142857143
"rodney harris ii",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,388,27,0,0,0,49,NA,14.3703703703704,NA
"rodny ojo",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,285,24,0,4,3,37,6,11.875,1.33333333333333
"roger walters",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,101,8,0,-3,1,53,0,12.625,-3
"rohan fluellen",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-6,1,0,0,0,0,NA,-6,NA
"roman laurio",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,306,19,0,0,0,49,NA,16.1052631578947,NA
"roman mothershed",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,259,25,0,0,0,29,NA,10.36,NA
"romello brinson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,0,0,0,3,638,43,0,4,1,75,4,14.8372093023256,4
"ron vann",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,129,10,0,0,0,19,NA,12.9,NA
"ronald coleman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,14,1,NA,14,NA,14
"ronan johannson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,39,4,0,0,0,12,NA,9.75,NA
"ronnel johnson",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,2,438,32,0,38,1,35,38,13.6875,38
"roriyon richardson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,444,30,0,0,0,57,NA,14.8,NA
"rory jones amen hetep",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,0,0,4,NA,4,NA
"ross fournet",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,64,8,0,3,1,20,3,8,3
"rowan reay",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"roy alexander",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,31,3,0,0,0,15,NA,10.3333333333333,NA
"royal capell",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,47,10,0,10,2,13,6,4.7,5
"ryan blagg",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,37,5,0,0,0,12,NA,7.4,NA
"ryan boyd",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,10,1,0,0,0,10,NA,10,NA
"ryan davis",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,659,57,0,0,0,56,NA,11.5614035087719,NA
"ryan guillo",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,15,2,0,0,0,9,NA,7.5,NA
"ryan jezioro",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,347,27,0,0,0,62,NA,12.8518518518519,NA
"ryan kennedy",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-1,1,0,0,0,0,NA,-1,NA
"ryan king",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,211,11,0,0,0,52,NA,19.1818181818182,NA
"ryan manning",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,25,3,0,0,0,13,NA,8.33333333333333,NA
"ryan matulevich",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,183,16,0,0,0,36,NA,11.4375,NA
"ryan pellum",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,150,6,1,4,1,75,4,25,4
"ryan petras",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,5,249,13,1,33,6,52,10,19.1538461538462,5.5
"ryan ricketti",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,457,44,0,1,1,55,1,10.3863636363636,1
"ryan tattersall",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,293,19,0,0,0,69,NA,15.4210526315789,NA
"ryan upp",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,1089,78,0,0,0,70,NA,13.9615384615385,NA
"ryan williams",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,4,598,40,0,16,1,75,16,14.95,16
"ryan wingo",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,7,770,50,0,42,7,75,32,15.4,6
"ryder treadway",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,156,12,0,0,0,24,NA,13,NA
"rylan crawford",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,83,8,0,0,0,25,NA,10.375,NA
"rylan davison",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,582,46,0,0,0,37,NA,12.6521739130435,NA
"sacovie white",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,6,0,0,0,17,NA,8,NA
"sahmir hagans",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,6,436,36,0,0,0,35,NA,12.1111111111111,NA
"sam jackson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,86,10,1,-3,32,26,12,8.6,-0.09375
"sam mbake",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,191,23,0,0,0,24,NA,8.30434782608696,NA
"sam milligan",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,10,975,56,1,63,18,59,19,17.4107142857143,3.5
"sam peiffer",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,87,5,0,0,0,42,NA,17.4,NA
"sam phillips",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,261,16,0,0,0,45,NA,16.3125,NA
"sam pickett iii",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,450,33,0,21,2,77,17,13.6363636363636,10.5
"sam reynolds",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,206,20,0,8,2,38,5,10.3,4
"sam strandell",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"samari howard",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,133,11,0,29,7,41,15,12.0909090909091,4.14285714285714
"sammy dresie",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,55,4,0,0,0,29,NA,13.75,NA
"samuel baddoo",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"samuel gbatu jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,10,949,60,0,51,6,85,17,15.8166666666667,8.5
"sanfrisco magee",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,33,3,0,0,0,18,NA,11,NA
"santino correa",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,51,4,0,0,0,29,NA,12.75,NA
"sawyer deerman",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,3,0,0,0,3,NA,1,NA
"sawyer racanelli",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,290,17,0,0,0,62,NA,17.0588235294118,NA
"scott nixon",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,40,4,0,0,0,15,NA,10,NA
"scott woods ii",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,5,654,55,0,-2,1,66,0,11.8909090909091,-2
"scottie alexander",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,284,25,0,38,9,52,8,11.36,4.22222222222222
"scrappy osby",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,295,36,0,3,2,22,4,8.19444444444444,1.5
"sean brady",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,3,0,0,0,29,NA,9.33333333333333,NA
"sean brown",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,508,36,0,0,0,46,NA,14.1111111111111,NA
"sean wilson",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,773,59,0,0,0,51,NA,13.1016949152542,NA
"sebastian brown",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,148,12,0,0,0,36,NA,12.3333333333333,NA
"semaj morgan",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,1,214,19,0,22,4,32,11,11.2631578947368,5.5
"semaj pierre",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,6,5,0,35,5,5,17,1.2,7
"seth anderson",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,54,10,0,0,0,20,NA,5.4,NA
"seth sweitzer",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,403,31,0,48,5,36,18,13,9.6
"shaborne demps",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,53,6,0,0,0,26,NA,8.83333333333333,NA
"shade schaefer",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,70,10,0,7,3,15,7,7,2.33333333333333
"shakile ferguson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,22,1,0,0,0,22,NA,22,NA
"shaleak knotts",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,717,44,0,0,0,62,NA,16.2954545454545,NA
"shamar garrett",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,147,19,0,-2,3,17,3,7.73684210526316,-0.666666666666667
"shamar porter",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,213,16,0,0,0,56,NA,13.3125,NA
"shamar rigby",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,351,25,0,0,0,48,NA,14.04,NA
"shamarius peterkin",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,62,2,0,0,0,57,NA,31,NA
"shamontae burgess",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,103,5,0,6,2,49,5,20.6,3
"shanard clower",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,98,12,0,12,1,31,12,8.16666666666667,12
"shandon king",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,20,3,0,0,0,8,NA,6.66666666666667,NA
"shane carr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,655,47,0,0,0,44,NA,13.936170212766,NA
"shaun boykins",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,5,1,1,190,37,5,26,5,5.13513513513514
"shaun nicholas",2,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"shaun purvy",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,26,1,0,0,0,26,NA,26,NA
"shaun terry ii",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"shawn brown",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,67,4,0,0,0,26,NA,16.75,NA
"shawn hardy",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,74,10,0,0,0,22,NA,7.4,NA
"shawn miller",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,193,14,0,0,0,42,NA,13.7857142857143,NA
"shazz preston",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,582,36,0,0,0,69,NA,16.1666666666667,NA
"shelton sampson jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,495,29,0,0,0,45,NA,17.0689655172414,NA
"shemar kirk",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,8,685,42,0,0,0,79,NA,16.3095238095238,NA
"shemar savage",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,136,8,0,0,0,60,NA,17,NA
"sherone white jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"shyhiem drew",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,3,0,-1,1,18,0,8,-1
"sidney mbanasor",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,68,6,0,0,0,18,NA,11.3333333333333,NA
"simeon evans",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,125,15,0,0,0,30,NA,8.33333333333333,NA
"sincere brown",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,376,22,0,0,0,71,NA,17.0909090909091,NA
"sircharles gordon",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,3,1,0,0,0,3,NA,3,NA
"skyler bell",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,13,1276,101,0,-2,2,80,0,12.6336633663366,-1
"snap reed",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,376,35,0,0,0,29,NA,10.7428571428571,NA
"solomon lewis",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,106,18,0,0,0,15,NA,5.88888888888889,NA
"solomon miller",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,359,34,0,13,5,50,9,10.5588235294118,2.6
"spencer jones",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,87,8,0,0,0,41,NA,10.875,NA
"squirrel white",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,52,5,0,6,4,40,6,10.4,1.5
"stacy dobbins",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,549,45,0,16,2,45,10,12.2,8
"stefano giovannelli",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,177,8,2,14,2,63,8,22.125,7
"stephon johnson jr",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,275,13,0,5,1,74,5,21.1538461538462,5
"stephon patrick",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,81,6,0,7,1,22,7,13.5,7
"sterling anderson",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,1,1,2,1,2,1
"sterling berkhalter",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,382,25,0,0,0,51,NA,15.28,NA
"sterling galban",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,35,6,0,0,0,11,NA,5.83333333333333,NA
"sterling lockett",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,39,3,0,0,0,19,NA,13,NA
"stevie keener",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,106,7,0,11,1,26,11,15.1428571428571,11
"suderian harrison",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,62,2,0,0,0,56,NA,31,NA
"t j lockley",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,99,4,0,-5,2,51,0,24.75,-2.5
"t j mcwilliams",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"t j mitchell",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,2,0,0,0,36,NA,21,NA
"t j moore",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,4,754,46,0,8,2,75,5,16.3913043478261,4
"ta ir brooks",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,1,0,0,0,9,NA,9,NA
"ta ron haile",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"taco dowler",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,5,745,59,0,81,10,67,15,12.6271186440678,8.1
"tae gayden",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,1,0,0,0,8,NA,8,NA
"tae marrero jr",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,1,96,14,0,0,0,13,NA,6.85714285714286,NA
"tae shaun johnson",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,403,35,0,18,4,44,10,11.5142857142857,4.5
"taeshaun lyons",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,180,9,0,0,0,72,NA,20,NA
"tafari moe",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,38,3,0,0,0,17,NA,12.6666666666667,NA
"tailique williams",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,478,35,1,86,9,71,36,13.6571428571429,9.55555555555556
"takye heath",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,200,22,0,5,1,44,5,9.09090909090909,5
"talan white hatch",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,94,4,0,12,2,40,8,23.5,6
"taliq brown",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,36,4,0,8,1,10,8,9,8
"talyn taylor",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,2,0,0,0,19,NA,14,NA
"tama uiliata",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,231,28,0,2,1,30,2,8.25,2
"tamarcus gray jr",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,138,19,0,0,0,13,NA,7.26315789473684,NA
"tanaka scott",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,4,528,30,0,0,0,91,NA,17.6,NA
"tank boston",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,2,0,0,0,6,NA,5.5,NA
"tank hawkins",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,16,2,0,0,0,14,NA,8,NA
"tanner harrison",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,121,4,0,0,0,73,NA,30.25,NA
"tanook hines",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,398,28,0,0,0,51,NA,14.2142857142857,NA
"tar varish dawson jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"tarell short jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,32,4,0,-6,1,13,0,8,-6
"taron biles walker",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,110,14,0,5,2,15,3,7.85714285714286,2.5
"tashi braceful",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,36,1,0,0,0,36,NA,36,NA
"tastean reddicks",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,391,30,0,2,1,37,2,13.0333333333333,2
"tate nagy",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,20,2,0,0,0,12,NA,10,NA
"tavahri groves",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,242,17,0,0,0,75,NA,14.2352941176471,NA
"tawaski abrams",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,202,14,0,0,0,47,NA,14.4285714285714,NA
"tay lanier",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,2,315,35,0,0,0,39,NA,9,NA
"tay norman",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,29,3,0,0,0,13,NA,9.66666666666667,NA
"taylor bradshaw",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,131,16,0,8,1,22,8,8.1875,8
"taylor crumedy",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,40,2,0,0,0,23,NA,20,NA
"taylor spierto",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,11,1,0,0,0,11,NA,11,NA
"taylor wright rawls",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,151,13,0,11,2,27,6,11.6153846153846,5.5
"tayte vanderleest",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,2,0,0,0,11,NA,9.5,NA
"taz williams jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,1,0,0,0,11,NA,11,NA
"teagan brown",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,143,16,0,0,0,28,NA,8.9375,NA
"ted hurst",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,1004,71,0,0,0,70,NA,14.1408450704225,NA
"teddy davenport",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,158,19,0,0,0,22,NA,8.31578947368421,NA
"teddy hoffmann",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,2,309,24,0,-4,1,55,0,12.875,-4
"tennel bryant",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,193,9,0,92,15,57,31,21.4444444444444,6.13333333333333
"teree mcdonald",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,190,32,0,18,6,35,7,5.9375,3
"terence loville",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,517,33,0,37,9,54,16,15.6666666666667,4.11111111111111
"terence marshall",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,17,3,0,0,0,13,NA,5.66666666666667,NA
"teriq mallory",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,1,0,0,0,14,NA,14,NA
"terrance honeywood",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,2,195,19,0,0,0,39,NA,10.2631578947368,NA
"terrell anderson",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,5,637,38,0,0,0,75,NA,16.7631578947368,NA
"terrell crosby jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,194,16,0,6,1,24,6,12.125,6
"terrell timmons jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,58,3,0,0,0,28,NA,19.3333333333333,NA
"terrence lewis",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,3,171,10,0,0,0,37,NA,17.1,NA
"terrence rone",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,227,14,0,4,2,45,5,16.2142857142857,2
"terrence smith jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,34,4,1,75,14,16,21,8.5,5.35714285714286
"terrill davis",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,373,29,0,0,0,41,NA,12.8620689655172,NA
"terrione graves",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,14,2,0,0,0,14,NA,7,NA
"terry bussey",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,182,15,0,1,1,34,1,12.1333333333333,1
"terry lockett",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,263,19,0,0,0,64,NA,13.8421052631579,NA
"terry shelton",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,1,0,0,0,2,NA,2,NA
"thai chiaokhiao bowman",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,55,6,0,13,2,22,7,9.16666666666667,6.5
"thomas blackshear",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,23,2,0,0,0,14,NA,11.5,NA
"thomas brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,45,4,0,0,0,21,NA,11.25,NA
"thomas lee",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,364,25,0,0,0,63,NA,14.56,NA
"tiger bachmeier",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,59,7,0,2,1,17,2,8.42857142857143,2
"tim burns jr",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,228,12,0,-15,2,59,0,19,-7.5
"tim grear jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,178,14,0,0,0,37,NA,12.7142857142857,NA
"timothy conerly",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,24,4,0,0,0,10,NA,6,NA
"titus evans",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,6,584,46,0,0,0,74,NA,12.695652173913,NA
"titus heimuli",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,NA,-2,NA
"titus mokiao atimalala",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,3,322,25,0,0,0,34,NA,12.88,NA
"tj cadden",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,6,589,45,0,18,1,59,18,13.0888888888889,18
"tj hamilton",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,192,11,0,0,0,47,NA,17.4545454545455,NA
"tj johnson",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,68,4,0,0,0,36,NA,17,NA
"tj lott",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,84,8,0,0,0,34,NA,10.5,NA
