player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Zach Hernandez,NA,NA,NA,NA,NA,NA,NA,NA,2,9,0,0,0,0,0,1,1,1
NA,Zach Hrbacek,NA,NA,NA,NA,NA,NA,NA,NA,6,20.4444444444444,0.111111111111111,1,4.5,0,0,0.5,1,1
NA,Zach Switzer,NA,NA,NA,NA,NA,NA,NA,NA,11.25,64.9166666666667,0.75,2.81818181818182,28.7272727272727,0.363636363636364,0,1,1,1
NA,Zachary Manning,NA,NA,NA,NA,NA,NA,NA,NA,2,14,0,0,0,0,0,0,0,1
NA,Zachary Palmer-Smith,NA,NA,NA,NA,NA,NA,NA,NA,9.58333333333333,55,0.333333333333333,1.75,11.75,0,0,0,0,1
NA,Zack Homan,NA,NA,NA,NA,NA,NA,NA,NA,2,10,0,0,0,0,0,0,0,1
NA,Zack Simmons-Brown,NA,NA,NA,NA,NA,NA,NA,NA,9.18181818181818,41.4545454545455,0.181818181818182,1.5,7,0,0,0,1,1
NA,Zamariyon Kendall,NA,NA,NA,NA,NA,NA,NA,NA,3.33333333333333,5.33333333333333,0,1,4,0,0,0,0,1
NA,Zander Rockow,NA,NA,NA,NA,NA,NA,NA,NA,2.66666666666667,6.66666666666667,0.333333333333333,0,0,0,0,0,0,1
NA,Zane Smith,NA,NA,NA,NA,NA,NA,NA,NA,1,6,0,0,0,0,0,0,0,1
NA,Zaon Laney,NA,NA,NA,NA,NA,NA,NA,NA,12.75,70,1,1.5,9.5,0,0,0,0,1
NA,Zavion Woodard,NA,NA,NA,NA,NA,NA,NA,NA,8.58333333333333,32.8333333333333,0.0833333333333333,1.75,12,0,0,0,0,1
NA,Zay Davis,NA,NA,NA,NA,NA,NA,NA,NA,3,9,0,1.5,8.5,0,0,1,2,1
NA,Zay Parks,NA,NA,NA,NA,NA,NA,NA,NA,7.5,47.5,0.5,0,0,0,0,0,0,1
NA,Zayden Cook,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Zion Hall,NA,NA,NA,NA,NA,NA,NA,NA,8,35,0,2,24,0,0,0,0,1
NA,Zion Johnson,NA,NA,NA,NA,NA,NA,NA,NA,4.66666666666667,27.6666666666667,0.333333333333333,1,10.5,0,0,0,0,1
NA,Zion Tamaska,NA,NA,NA,NA,NA,NA,NA,NA,6,17,1,0,0,0,0,0,0,1
NA,Zuberi Mobley,NA,NA,NA,NA,NA,NA,NA,NA,4.875,23,0.25,1,3,0,0,0,0,1
NA,Zylan Perry,NA,NA,NA,NA,NA,NA,NA,NA,11.6363636363636,60.3636363636364,0.727272727272727,1.625,9.875,0,0,0,1,1
00-0029892,Kyle Juszczyk,NA,NA,NA,NA,NA,NA,NA,NA,0.166666666666667,-0.333333333333333,0,1.61111111111111,15.1666666666667,0.111111111111111,0,0,0.0555555555555556,0
00-0031687,Raheem Mostert,NA,NA,NA,NA,NA,NA,NA,NA,1.83333333333333,8.66666666666667,0,1,5.83333333333333,0,0,0,0,0
00-0032104,Ameer Abdullah,54,2,22,69,205,44,3,85,1.07692307692308,4.61538461538461,0.0769230769230769,1.23076923076923,7.61538461538461,0,0,0,0,0
00-0032764,Derrick Henry,45,2,14,75,247,52,2,81,18.0588235294118,93.8235294117647,0.941176470588235,0.882352941176471,8.82352941176471,0,0,0.176470588235294,0.235294117647059,0
00-0032918,C.J. Ham,NA,NA,NA,NA,NA,NA,NA,NA,0.375,0.625,0.25,0.25,1.375,0,0,0,0,0
00-0033280,Christian McCaffrey,8,1,8,71,202,9,2,92,17.7368421052632,67.6315789473684,0.526315789473684,5.94736842105263,54.1578947368421,0.473684210526316,0.0526315789473684,0,0.0526315789473684,0
00-0033293,Aaron Jones,182,5,39,70,208,300,29,36,11,45.6666666666667,0.166666666666667,2.33333333333333,16.5833333333333,0.0833333333333333,0.0833333333333333,0,0,0
00-0033376,Patrick Ricard,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.6,0,0.2,1.6,0,0,0,0,0
00-0033526,Samaje Perine,114,4,7,71,233,71,6,77,5.6,25.4666666666667,0.2,1.13333333333333,5.8,0,0,0.133333333333333,0.2,0
00-0033553,James Conner,105,3,41,74,233,122,10,68,10.6666666666667,31.6666666666667,0.333333333333333,2.66666666666667,12.6666666666667,0.333333333333333,0,0,0.333333333333333,0
00-0033699,Austin Ekeler,NA,NA,NA,NA,NA,NA,NA,NA,7,21.5,0,2.5,19,0,0,0,0,0
00-0033854,Dare Ogunbowale,NA,NA,NA,NA,NA,NA,NA,NA,0.785714285714286,1.78571428571429,0.0714285714285714,0.714285714285714,5.42857142857143,0,0,0,0,0
00-0033906,Alvin Kamara,67,3,3,70,214,40,4,86,11.9090909090909,42.8181818181818,0.0909090909090909,3,16.9090909090909,0,0,0.0909090909090909,0.0909090909090909,0
00-0033923,Kareem Hunt,86,3,22,71,216,86,7,74,9.58823529411765,35.9411764705882,0.470588235294118,1.05882352941176,8.41176470588235,0.0588235294117647,0.0588235294117647,0.0588235294117647,0.117647058823529,0
00-0033955,Jeremy McNichols,162,5,18,69,214,153,14,60,2.75,13.8125,0.0625,1.5625,12.25,0,0.0625,0.0625,0.0625,0
00-0034367,Nyheim Hines,104,4,4,68,198,112,10,69,0.5,-0.5,0,0,0,0,0,0,0,0
00-0034681,Chase Edmonds,134,4,34,69,205,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0034791,Nick Chubb,NA,NA,NA,NA,NA,NA,NA,NA,8,33.4117647058824,0.176470588235294,0.764705882352941,3.94117647058824,0,0,0,0,0
00-0034844,Saquon Barkley,2,1,2,72,233,1,1,97,18,73.2941176470588,0.411764705882353,2.35294117647059,17.5294117647059,0.117647058823529,0.0588235294117647,0,0,0
00-0034959,Andrew Beck,NA,NA,NA,NA,NA,NA,NA,NA,0.0909090909090909,0.454545454545455,0,0.545454545454545,4.09090909090909,0.181818181818182,0,0,0,0
00-0034975,Justice Hill,113,4,11,70,198,98,5,72,1.8,9.3,0.2,2.1,16.9,0.1,0.1,0,0.1,0
00-0035125,Alec Ingold,NA,NA,NA,NA,NA,NA,NA,NA,0.222222222222222,1,0,0.888888888888889,5.77777777777778,0,0.111111111111111,0,0,0
00-0035243,Miles Sanders,53,2,21,71,211,42,2,85,5,29.25,0.25,2,7.5,0,0,0.25,0.25,0
00-0035250,Devin Singletary,74,3,10,68,203,141,9,65,7,25.7058823529412,0.294117647058824,1.05882352941176,8.88235294117647,0,0,0,0,0
00-0035261,Tony Pollard,128,4,26,72,210,181,12,59,14.2352941176471,63.6470588235294,0.294117647058824,1.94117647058824,12.1176470588235,0,0.117647058823529,0.117647058823529,0.176470588235294,0
00-0035291,Trayveon Williams,182,6,9,68,206,76,3,76,1.66666666666667,6,0,1.33333333333333,9.16666666666667,0,0,0,0,0
00-0035311,Myles Gaskin,NA,NA,NA,NA,NA,NA,NA,NA,3,6,0,0,0,0,0,0,0,0
00-0035537,Ty Johnson,186,6,13,71,210,293,28,40,2.94117647058824,11.7647058823529,0.176470588235294,1.41176470588235,15.4705882352941,0.117647058823529,0.0588235294117647,0,0,0
00-0035567,Craig Reynolds,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.8,0,0,0,0,0,0,0,0
00-0035594,Travis Homer,204,6,31,70,201,255,22,47,0.125,-0.25,0,0,0,0,0,0,0,0
00-0035628,D'Ernest Johnson,NA,NA,NA,NA,NA,NA,NA,NA,1.75,3.125,0,0,0,0,0,0,0,0
00-0035685,David Montgomery,73,3,9,70,222,79,4,75,9.29411764705882,42.1176470588235,0.470588235294118,1.41176470588235,11.2941176470588,0,0,0.0588235294117647,0.117647058823529,0
00-0035700,Josh Jacobs,24,1,24,70,220,23,1,89,15.8125,61.5,0.8125,2.3125,17.8125,0.0625,0.0625,0.125,0.1875,0
00-0035726,Jakob Johnson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0036139,Rico Dowdle,NA,NA,NA,NA,NA,NA,NA,NA,13.3888888888889,60.2777777777778,0.333333333333333,2.22222222222222,16.8333333333333,0.0555555555555556,0.111111111111111,0.0555555555555556,0.0555555555555556,0
00-0036158,J.K. Dobbins,55,2,23,70,209,27,2,89,15.3,77.2,0.4,1.1,3.7,0,0,0,0,0
00-0036187,Reggie Gilliam,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182,0.363636363636364,0,0.181818181818182,2.18181818181818,0,0,0,0,0
00-0036223,Jonathan Taylor,41,2,9,70,226,34,4,87,19,93.2352941176471,1.05882352941176,2.70588235294118,22.2352941176471,0.117647058823529,0.117647058823529,0.0588235294117647,0.0588235294117647,0
00-0036265,AJ Dillon,62,2,30,72,247,90,8,71,2,10,0,0.5,3.5,0,0,0,0,0
00-0036275,D'Andre Swift,35,2,3,68,212,18,1,91,14.1666666666667,67.6111111111111,0.555555555555556,2,18.7222222222222,0.0555555555555556,0,0.111111111111111,0.111111111111111,0
00-0036328,Antonio Gibson,NA,NA,NA,NA,NA,NA,NA,NA,5,21.2,0.2,0.4,1.2,0,0,0.2,0.2,0
00-0036360,Clyde Edwards-Helaire,32,1,32,67,207,28,3,88,3.5,6.5,0,1,4.5,0,0,0,0,0
00-0036414,Cam Akers,52,2,20,70,217,55,5,81,1.25,4.75,0,0,0,0,0,0,0,0
00-0036425,DeeJay Dallas,144,4,38,70,217,154,12,57,0.6,4.2,0,0,0,0,0,0,0,0
00-0036555,Chuba Hubbard,126,4,21,72,210,150,9,61,9.1875,34.8125,0.1875,2,14.75,0.1875,0.0625,0.0625,0.0625,0
00-0036567,Elijah Mitchell,194,6,10,70,201,211,14,47,0,0,0,0,0,0,0,0,0,0
00-0036569,Gary Brightwell,196,6,12,71,218,312,24,31,0,0,0,0,0,0,0,0,0,0
00-0036727,Adam Prentice,NA,NA,NA,NA,NA,NA,NA,NA,0.733333333333333,3.13333333333333,0,0.4,3.53333333333333,0,0,0,0,0
00-0036755,Jaret Patterson,NA,NA,NA,NA,NA,NA,NA,NA,5.85714285714286,22.7142857142857,0.142857142857143,0.428571428571429,1.14285714285714,0,0,0,0,0
00-0036842,Kene Nwangwu,119,4,14,73,210,NA,NA,NA,1.3,4.9,0,0,0,0,0,0,0,0
00-0036875,Rhamondre Stevenson,120,4,15,72,231,110,6,70,10.4444444444444,45.5555555555556,0.388888888888889,2.44444444444444,26.1666666666667,0.166666666666667,0,0.111111111111111,0.111111111111111,0
00-0036893,Najee Harris,24,1,24,73,232,28,2,89,5,20.3333333333333,0,1,8.33333333333333,0,0,0,0,0
00-0036906,Khalil Herbert,217,6,33,69,210,213,15,46,3.2,10.4,0,0.2,0.8,0,0,0,0,0
00-0036919,Kenneth Gainwell,150,5,6,68,201,142,8,63,6.66666666666667,30.9444444444444,0.277777777777778,4.27777777777778,28.4444444444444,0.166666666666667,0.0555555555555556,0,0.0555555555555556,0
00-0036924,Michael Carter,107,4,2,68,201,83,5,74,7.07692307692308,25.6153846153846,0.0769230769230769,2.53846153846154,20.5384615384615,0,0,0,0,0
00-0036950,Avery Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0036973,Travis Etienne,25,1,25,70,215,22,1,90,15,65.2222222222222,0.388888888888889,2.27777777777778,18.9444444444444,0.388888888888889,0,0,0,0
00-0036984,Trey Sermon,88,3,25,72,215,79,4,75,0,0,0,0,0,0,0,0,0,0
00-0036997,Javonte Williams,35,2,3,70,212,35,3,88,15.75,75.0625,0.6875,2.1875,8.5625,0.125,0.0625,0.0625,0.0625,0
00-0037085,Tyler Badie,196,6,18,68,197,218,17,51,0.5,1.5,0,1.11111111111111,8.22222222222222,0,0,0,0,0
00-0037120,Tyler Goodson,NA,NA,NA,NA,NA,NA,NA,NA,0.9,2.4,0,0.2,0.8,0,0,0,0,0
00-0037157,Bam Knight,NA,NA,NA,NA,NA,NA,NA,NA,6.83333333333333,22.4166666666667,0.333333333333333,1.83333333333333,13.3333333333333,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0
00-0037197,Isiah Pacheco,NA,NA,NA,NA,NA,NA,NA,NA,9.07692307692308,35.5384615384615,0.0769230769230769,1.46153846153846,7.76923076923077,0.0769230769230769,0.0769230769230769,0,0,0
00-0037228,Jaylen Warren,NA,NA,NA,NA,NA,NA,NA,NA,13.1176470588235,58.8823529411765,0.352941176470588,2.41176470588235,19.8235294117647,0.117647058823529,0,0,0.0588235294117647,0
00-0037248,James Cook,63,2,31,71,199,86,3,75,18.3157894736842,93.8947368421053,0.631578947368421,1.94736842105263,16.8421052631579,0.105263157894737,0.0526315789473684,0.210526315789474,0.368421052631579,0
00-0037256,Rachaad White,91,3,27,72,214,135,10,64,7.76470588235294,33.6470588235294,0.235294117647059,2.35294117647059,12.8235294117647,0,0.176470588235294,0,0,0
00-0037258,Dameon Pierce,107,4,2,70,218,96,6,72,2.8,7.2,0,0,0,0,0,0,0,0
00-0037263,Tyler Allgeier,151,5,8,71,224,290,26,40,8.41176470588235,30.2352941176471,0.470588235294118,0.823529411764706,5.64705882352941,0,0,0,0,0
00-0037267,Jerome Ford,156,5,13,71,210,134,9,65,1.84615384615385,5.61538461538461,0,2,7.92307692307692,0,0,0,0,0
00-0037276,Ty Chandler,169,5,26,71,204,132,8,66,5.66666666666667,15.6666666666667,0,1,3.66666666666667,0,0,0,0,0
00-0037329,Brittain Brown,250,7,29,73,205,NA,NA,NA,2.5,18.5,0.5,0,0,0,0,0,0,0
00-0037525,Jordan Mason,NA,NA,NA,NA,NA,NA,NA,NA,9.9375,47.375,0.375,0.875,3.1875,0,0.0625,0.0625,0.125,0
00-0037557,Ronnie Rivers,NA,NA,NA,NA,NA,NA,NA,NA,1,5.11111111111111,0,0,0,0,0,0,0,0
00-0037563,Malik Davis,NA,NA,NA,NA,NA,NA,NA,NA,5.2,25,0.2,0.2,1.6,0,0,0,0,0
00-0037594,Julius Chestnut,NA,NA,NA,NA,NA,NA,NA,NA,0.6875,2.5,0,0,0,0,0,0,0,0
00-0037617,Hassan Haskins,131,4,26,74,228,156,12,60,1.41666666666667,3.91666666666667,0,0.333333333333333,1.08333333333333,0,0,0,0,0
00-0037745,Velus Jones Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1.66666666666667,7,0,0,0,0,0,0,0,0
00-0037746,Brian Robinson,NA,NA,NA,NA,NA,NA,NA,NA,5,21.2631578947368,0.105263157894737,0.473684210526316,1.47368421052632,0,0,0,0,0
00-0037840,Kyren Williams,164,5,21,69,194,163,13,59,15.15,71.75,0.6,2.2,17.55,0.25,0.05,0.1,0.1,0
00-0038040,Zamir White,122,4,17,72,214,97,7,71,2.4,6.4,0,0.8,4.8,0,0,0,0,0
00-0038120,Breece Hall,36,2,4,71,217,30,1,88,15.1875,66.5625,0.25,2.25,21.875,0.0625,0.125,0.125,0.125,0
00-0038134,Kenneth Walker III,41,2,9,69,211,44,2,86,14.3,67,0.45,2,19.3,0,0.05,0,0,0
00-0038396,Eric Gray,172,5,38,70,207,132,10,62,0,0,0,0,0,0,0,0,0,0
00-0038397,Evan Hull,176,5,42,70,209,279,21,38,3.16666666666667,8,0,0.166666666666667,1,0,0,0,0,0
00-0038409,Lew Nichols III,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0038440,Zavier Scott,NA,NA,NA,NA,NA,NA,NA,NA,2.90909090909091,10.3636363636364,0,1.27272727272727,8.90909090909091,0.0909090909090909,0,0.0909090909090909,0.181818181818182,0
00-0038454,Keaton Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,4.53846153846154,26.2307692307692,0.0769230769230769,0.692307692307692,4.84615384615385,0,0,0,0.0769230769230769,0
00-0038458,Owen Wright,NA,NA,NA,NA,NA,NA,NA,NA,1.5,3,0,0,0,0,0,0,0,0
00-0038488,Brady Russell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.0769230769230769,0,0,0
00-0038542,Bijan Robinson,8,1,8,71,215,2,1,96,16.8823529411765,86.9411764705882,0.411764705882353,4.64705882352941,48.2352941176471,0.235294117647059,0.0588235294117647,0.117647058823529,0.176470588235294,0
00-0038551,Kendre Miller,71,3,8,71,215,73,4,77,6.71428571428571,27.5714285714286,0.142857142857143,0.714285714285714,4.28571428571429,0,0,0,0,0
00-0038555,Tank Bigsby,88,3,25,72,210,91,7,71,4.1875,23.4375,0.125,0.1875,2,0,0,0,0,0
00-0038597,Chase Brown,163,5,29,70,209,156,12,57,13.6470588235294,59.9411764705882,0.352941176470588,4.05882352941176,25.7058823529412,0.294117647058824,0.0588235294117647,0,0.0588235294117647,0
00-0038611,Chris Rodriguez Jr.,193,6,16,72,217,202,15,48,9.33333333333333,41.6666666666667,0.5,0.25,2.5,0,0,0,0,0
00-0038678,Jordan Mims,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0038685,Chris Brooks,NA,NA,NA,NA,NA,NA,NA,NA,1.55555555555556,6.77777777777778,0,0.777777777777778,5.66666666666667,0,0,0,0,0
00-0038705,Emari Demercado,NA,NA,NA,NA,NA,NA,NA,NA,3.66666666666667,26,0,1.08333333333333,8.41666666666667,0.0833333333333333,0,0.0833333333333333,0.0833333333333333,0
00-0038738,Hunter Luepke,NA,NA,NA,NA,NA,NA,NA,NA,1.14285714285714,5.07142857142857,0,0.928571428571429,7.78571428571429,0.0714285714285714,0,0,0,0
00-0038794,Jaleel McLaughlin,NA,NA,NA,NA,NA,NA,NA,NA,4.5,21.9,0.1,0.5,2.9,0,0,0,0,0
00-0038797,Emanuel Wilson,NA,NA,NA,NA,NA,NA,NA,NA,7,27.7222222222222,0.166666666666667,0.833333333333333,5.5,0,0.0555555555555556,0,0,0
00-0038896,Jacob Saylors,NA,NA,NA,NA,NA,NA,NA,NA,0.181818181818182,1,0,0,0,0,0,0,0,0
00-0038951,Sean Tucker,NA,NA,NA,NA,NA,NA,NA,NA,5.05882352941176,18.8235294117647,0.411764705882353,0.470588235294118,2,0.0588235294117647,0,0,0.0588235294117647,0
00-0039021,Roschon Johnson,115,4,13,72,219,84,6,73,0.333333333333333,2.83333333333333,0,0,0,0,0,0,0,0
00-0039032,Tyjae Spears,81,3,18,70,201,104,8,69,5.53846153846154,21.7692307692308,0.153846153846154,3.46153846153846,20.3076923076923,0,0,0,0,0
00-0039040,De'Von Achane,NA,NA,NA,NA,NA,NA,NA,NA,14.875,84.375,0.5,4.1875,30.5,0.25,0.0625,0,0.0625,0
00-0039139,Jahmyr Gibbs,12,1,12,69,199,28,2,88,14.2941176470588,71.9411764705882,0.764705882352941,4.52941176470588,36.2352941176471,0.294117647058824,0.117647058823529,0.0588235294117647,0.117647058823529,0
00-0039165,Zach Charbonnet,52,2,21,72,214,64,3,79,11.1176470588235,44.1176470588235,0.705882352941177,1.17647058823529,8.47058823529412,0,0.0588235294117647,0,0,0
00-0039266,Kendall Milton,NA,NA,NA,NA,NA,NA,NA,NA,2,2,0,0,0,0,0,0,0,0
00-0039299,George Holani,NA,NA,NA,NA,NA,NA,NA,NA,2.25,6.91666666666667,0.0833333333333333,0.5,4.08333333333333,0,0,0.0833333333333333,0.0833333333333333,0
00-0039361,Bucky Irving,NA,NA,NA,NA,NA,NA,NA,NA,17.3,58.8,0.1,3,27.7,0.3,0,0.1,0.1,0
00-0039363,Isaac Guerendo,129,4,29,72,221,146,8,61,0,0,0,0,0,0,0,0,0,0
00-0039364,Sione Vaki,NA,NA,NA,NA,NA,NA,NA,NA,0.125,0.5,0,0,0,0,0,0,0,0
00-0039373,Audric Estimé,NA,NA,NA,NA,NA,NA,NA,NA,9.2,39.6,0.2,2.4,20.6,0,0,0,0,0
00-0039384,Tyrone Tracy Jr.,166,5,31,71,209,183,14,54,11.7333333333333,49.3333333333333,0.133333333333333,2.4,19.2,0.133333333333333,0,0,0,0
00-0039391,Kimani Vidal,181,6,5,68,213,202,16,52,11.8571428571429,48.1428571428571,0.214285714285714,1.28571428571429,11.1428571428571,0.0714285714285714,0.142857142857143,0,0.0714285714285714,0
00-0039405,Jawhar Jordan,205,6,29,70,193,221,18,48,10.75,48.25,0,1.75,8.5,0,0,0,0,0
00-0039407,Dylan Laube,208,6,32,70,206,207,17,50,0.411764705882353,0.529411764705882,0,0.176470588235294,1.05882352941176,0,0,0,0,0
00-0039471,Frank Gore Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.5,3,0,0,0,0,0
00-0039603,British Brooks,NA,NA,NA,NA,NA,NA,NA,NA,1.88888888888889,8.66666666666667,0,0,0,0,0,0,0,0
00-0039738,Blake Corum,83,3,19,68,205,67,3,80,8.55,43.25,0.3,0.65,3.65,0,0,0,0,0
00-0039746,Will Shipley,127,4,27,71,206,169,12,57,0.933333333333333,3.26666666666667,0,0.666666666666667,4.13333333333333,0,0,0,0,0
00-0039757,Terrell Jennings,NA,NA,NA,NA,NA,NA,NA,NA,3.83333333333333,12.1666666666667,0.166666666666667,0.166666666666667,1.5,0,0,0,0,0
00-0039794,Braelon Allen,134,4,34,73,235,142,7,62,4.5,19,0.25,0.5,4.25,0,0,0.25,0.25,0
00-0039796,Rasheen Ali,165,5,30,71,206,188,15,53,0.466666666666667,1.6,0,0.6,4.53333333333333,0.0666666666666667,0,0,0,0
00-0039798,Isaiah Davis,NA,NA,NA,NA,NA,NA,NA,NA,2.6875,14.75,0.0625,1.3125,11.625,0,0.0625,0,0,0
00-0039874,Jaylen Wright,120,4,20,71,210,97,5,71,7.77777777777778,32,0.222222222222222,0.555555555555556,4.88888888888889,0,0,0.111111111111111,0.222222222222222,0
00-0039875,Ray Davis,NA,NA,NA,NA,NA,NA,NA,NA,3.05263157894737,14.4736842105263,0,0.631578947368421,6.26315789473684,0.105263157894737,0,0,0,0
00-0039921,Trey Benson,66,3,2,72,216,58,2,82,7.25,40,0,3.25,16,0,0,0,0,0
00-0040021,Phil Mafah,239,7,23,73,234,287,28,36,5,18,1,2,11,0,0,0,0,0
00-0040039,Amar Johnson,NA,NA,NA,NA,NA,NA,NA,NA,2,8,0,0,0,0,0,0,0,0
00-0040067,Jacardia Wright,NA,NA,NA,NA,NA,NA,NA,NA,5,20,0,0,0,0,0,0,0,0
00-0040078,Brashard Smith,228,7,12,70,194,153,15,59,2.58823529411765,8.88235294117647,0,1.47058823529412,10.1176470588235,0.0588235294117647,0.0588235294117647,0,0.0588235294117647,0
00-0040122,Ashton Jeanty,6,1,6,69,211,3,1,93,15.6470588235294,57.3529411764706,0.294117647058824,3.23529411764706,20.3529411764706,0.294117647058824,0,0.0588235294117647,0.0588235294117647,0
00-0040142,Kaleb Johnson,83,3,19,73,224,61,5,83,2.8,6.9,0,0.1,0.9,0,0,0,0,0
00-0040162,Dylan Sampson,126,4,24,68,200,80,7,75,4.33333333333333,11.6666666666667,0,2.2,18.0666666666667,0.133333333333333,0,0,0,0
00-0040177,Jordan James,147,5,9,70,205,109,10,69,6,28,0,1,7,0,0,0,0,0
00-0040179,DJ Giddens,151,5,14,72,212,104,9,70,5.2,19.2,0,0,0,0,0,0,0,0
00-0040198,Ollie Gordon II,NA,NA,NA,NA,NA,NA,NA,NA,4.11764705882353,11.7058823529412,0.176470588235294,0.411764705882353,1.88235294117647,0.0588235294117647,0.117647058823529,0,0,0
00-0040202,Devin Neal,184,6,8,71,213,101,8,70,6.33333333333333,22.8888888888889,0.222222222222222,1.88888888888889,11.5555555555556,0,0,0,0,0
00-0040205,Kalel Mullings,188,6,12,74,226,231,23,45,0.75,1.75,0,0,0,0,0,0,0,0
00-0040208,Tahj Brooks,193,6,17,69,214,213,21,48,1.33333333333333,3.75,0,0.0833333333333333,0.75,0,0,0,0,0
00-0040236,Kyle Monangai,233,7,17,68,211,207,20,49,10,44.5263157894737,0.263157894736842,1.21052631578947,11.6842105263158,0,0.105263157894737,0,0,0
00-0040238,LeQuint Allen Jr.,NA,NA,NA,NA,NA,NA,NA,NA,1.41176470588235,5.70588235294118,0,0.647058823529412,3.70588235294118,0,0.0588235294117647,0,0,0
00-0040242,Jacory Croskey-Merritt,NA,NA,NA,NA,NA,NA,NA,NA,10.2941176470588,47.3529411764706,0.470588235294118,0.529411764705882,4,0,0,0.117647058823529,0.176470588235294,0
00-0040429,Josh Williams,NA,NA,NA,NA,NA,NA,NA,NA,2,5.5,0,0,0,0,0,0,0,0
00-0040466,Raheim Sanders,NA,NA,NA,NA,NA,NA,NA,NA,6.75,23,0.25,0.75,5.25,0,0,0,0,0
00-0040476,Ulysses Bentley IV,NA,NA,NA,NA,NA,NA,NA,NA,1,0,0,0,0,0,0,0,0,0
00-0040547,Nate Carter,NA,NA,NA,NA,NA,NA,NA,NA,4.5,30,0,0,0,0,0,0.5,0.5,0
00-0040556,Corey Kiner,NA,NA,NA,NA,NA,NA,NA,NA,3,14.5,0,0.5,3.75,0,0,0,0,0
00-0040583,Woody Marks,NA,NA,NA,NA,NA,NA,NA,NA,12.7222222222222,46.2222222222222,0.166666666666667,1.44444444444444,12.6111111111111,0.166666666666667,0.166666666666667,0.0555555555555556,0.111111111111111,0
00-0040586,Jaydon Blue,149,5,12,69,196,181,17,54,7.6,25.8,0.2,0.2,1,0,0,0,0.2,0
00-0040644,Trevor Etienne,114,4,12,69,198,147,14,60,1.16666666666667,5.44444444444444,0,0.166666666666667,0.722222222222222,0,0.0555555555555556,0,0,0
00-0040649,Robbie Ouzts,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0040666,Omarion Hampton,22,1,22,72,221,21,2,90,12.5,54.4,0.4,3.2,19.2,0.1,0.1,0,0,0
00-0040692,Jarquez Hunter,117,4,15,69,204,188,18,52,0,0,0,0,0,0,0,0,0,0
00-0040715,Cam Skattebo,NA,NA,NA,NA,NA,NA,NA,NA,12.625,51.25,0.625,3,25.875,0.25,0,0.125,0.125,0
00-0040719,Bhayshul Tuten,104,4,2,69,206,131,13,64,5.4375,22.375,0.3125,0.625,4.9375,0.125,0,0.0625,0.0625,0
00-0040730,RJ Harvey,60,2,28,68,205,119,11,67,8.68421052631579,31.4210526315789,0.368421052631579,2.94736842105263,22.3157894736842,0.263157894736842,0,0.0526315789473684,0.0526315789473684,0
00-0040734,TreVeyon Henderson,38,2,6,70,202,30,3,88,10,47,0.428571428571429,1.9047619047619,12.0952380952381,0.0476190476190476,0.0476190476190476,0.0476190476190476,0.0476190476190476,0
00-0040784,Quinshon Judkins,36,2,4,72,221,50,4,85,16.4285714285714,59.0714285714286,0.5,1.85714285714286,12.2142857142857,0,0,0,0,0
