"player_key","games","overall","round","pick","height","weight","pre_draft_ranking","pre_draft_position_ranking","pre_draft_grade","draft_info_available","fumbles_rec","fumbles_lost","fumbles_fum","interceptions_td","interceptions_yds","interceptions_int","receiving_td","receiving_yds","receiving_rec","rushing_td","rushing_yds","rushing_car","receiving_long","rushing_long","receiving_avg","rushing_avg"
"tariq thomas",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,24,5,3,602,131,15,49,4.8,4.59541984732824
"tate carney",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,1,NA,9,NA,9
"taven curry",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,54,9,NA,15,NA,6
"taveon porter",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,2,1,34,13,7,25,3.5,2.61538461538462
"tavierre dunlap",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,113,20,5,428,106,39,36,5.65,4.0377358490566
"tavorus jones",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,26,3,1,31,7,20,17,8.66666666666667,4.42857142857143
"tawee walker",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,78,18,4,709,120,13,54,4.33333333333333,5.90833333333333
"taylor tatum",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-1,1,NA,0,NA,-1
"taysear williams clay",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,-1,2,NA,5,NA,-0.5
"tc caffey",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,39,5,NA,16,NA,7.8
"telly johnson jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,97,16,4,690,124,17,80,6.0625,5.56451612903226
"telly mccallister",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,13,5,NA,5,NA,2.6
"terion stewart",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,19,4,0,469,82,8,85,4.75,5.71951219512195
"terrance gibbs",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,58,6,0,29,9,17,6,9.66666666666667,3.22222222222222
"terrance shelton jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,42,8,1,244,57,11,20,5.25,4.28070175438596
"terrell crawley",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,4,2,NA,3,NA,2
"terrell mitchell",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,14,3,NA,7,NA,4.66666666666667
"terrell washington jr",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,18,4,0,98,28,16,13,4.5,3.5
"terrence campbell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,40,11,NA,7,NA,3.63636363636364
"terrez worthy",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,74,6,1,71,23,23,23,12.3333333333333,3.08695652173913
"terron kellman",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,52,5,4,331,65,28,33,10.4,5.09230769230769
"thad franklin",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,120,17,6,720,155,27,47,7.05882352941176,4.64516129032258
"thomas ansley",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,0,0,0,1,143,18,2,565,118,25,25,7.94444444444444,4.78813559322034
"tiger riden jr",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,45,11,NA,11,NA,4.09090909090909
"tighe cummiskey",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,9,1,NA,9,NA,9
"timothy gans",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,1,NA,5,NA,5
"tito glass jr",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,47,9,NA,11,NA,5.22222222222222
"titus cram",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,29,5,NA,10,NA,5.8
"tj engleman",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,37,7,1,282,53,20,23,5.28571428571429,5.32075471698113
"tj harden",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,99,19,7,747,161,30,53,5.21052631578947,4.63975155279503
"tj horton",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,71,15,0,180,60,19,13,4.73333333333333,3
"tj lester",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,24,9,6,432,101,12,26,2.66666666666667,4.27722772277228
"tj peyton",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,5,0,0,0,0,15,1,0,65,12,15,49,15,5.41666666666667
"tj thomas jr",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,124,15,6,384,91,28,44,8.26666666666667,4.21978021978022
"tomas o meara",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,83,11,NA,37,NA,7.54545454545455
"tommy lafayette",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,31,2,0,19,7,19,9,15.5,2.71428571428571
"tommy running rabbit",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,42,7,NA,12,NA,6
"tony mathis",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,18,8,NA,5,NA,2.25
"tony phillips",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2,2,1,93,29,1,18,1,3.20689655172414
"torin baker",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,70,9,0,28,10,25,5,7.77777777777778,2.8
"torrance burgess jr",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,95,20,NA,11,NA,4.75
"tory blaylock",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,41,8,4,446,109,16,25,5.125,4.09174311926605
"tovani mizell",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,10,3,NA,4,NA,3.33333333333333
"trae von dunbar",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,41,3,NA,34,NA,13.6666666666667
"travis bates",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,57,9,NA,39,NA,6.33333333333333
"travis kerney",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,106,12,3,299,75,19,38,8.83333333333333,3.98666666666667
"travis terrell jr",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,39,5,5,573,93,12,71,7.8,6.16129032258065
"tray kinkle",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,15,1,NA,15,NA,15
"traylon minor",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,34,5,NA,15,NA,6.8
"tre bradford",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,67,12,3,569,102,22,76,5.58333333333333,5.57843137254902
"tre hartwell",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,34,12,NA,11,NA,2.83333333333333
"tre wisner",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,146,22,3,597,131,19,48,6.63636363636364,4.55725190839695
"trelain maddox",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,7,1,0,35,10,7,9,7,3.5
"trent battle",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,50,9,6,345,62,13,65,5.55555555555556,5.56451612903226
"trenten howland",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,0,0,0,0,37,6,3,243,63,11,24,6.16666666666667,3.85714285714286
"trequan jones",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,20,6,5,736,97,7,93,3.33333333333333,7.58762886597938
"trevonte citizen",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,67,8,4,503,85,16,79,8.375,5.91764705882353
"trevor allen jr",3,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,7,2,0,36,13,9,6,3.5,2.76923076923077
"trevor pearson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0,0,0,38,12,NA,24,NA,3.16666666666667
"trey clark",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,23,7,4,360,100,12,29,3.28571428571429,3.6
"trey cornist",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,403,93,NA,29,NA,4.33333333333333
"trey eberhart iii",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,49,4,4,484,78,23,81,12.25,6.20512820512821
"trey engram",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,28,1,1,5,2,28,5,28,2.5
"trey holly",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,126,15,9,830,162,19,80,8.4,5.12345679012346
"trey wilson",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,4,1,173,40,9,35,6,4.325
"tristan shannon",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,85,13,4,481,95,17,59,6.53846153846154,5.06315789473684
"triston white",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"troy fletcher",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-2,1,0,11,6,0,4,-2,1.83333333333333
"troy flowers",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,38,3,2,82,21,19,13,12.6666666666667,3.9047619047619
"troy leigber",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,24,4,NA,15,NA,6
"troy marquez",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,1,NA,8,NA,8
"tuna altahir",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,55,15,NA,9,NA,3.66666666666667
"turbo richard",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,2,213,30,9,749,145,49,71,7.1,5.16551724137931
"ty brown stauffer",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,2,0,112,32,6,10,4.5,3.5
"ty clark iii",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,136,14,3,232,58,22,15,9.71428571428571,4
"ty lyles",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,20,4,0,0,0,21,NA,5,NA
"tye edwards",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,-4,1,3,143,27,0,27,-4,5.2962962962963
"tylan hines",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,3,315,35,NA,40,NA,9
"tyler brown",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,106,18,NA,16,NA,5.88888888888889
"tyler chandler",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,5,1,NA,5,NA,5
"tyler holzworth",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"tyler j smith",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,92,11,5,490,104,38,55,8.36363636363636,4.71153846153846
"tyler jacklich",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,36,8,NA,14,NA,4.5
"tyler jordan",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,7,1,0,5,3,7,3,7,1.66666666666667
"tyler mason",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,3,2,0,20,3,3,13,1.5,6.66666666666667
"tyler womack",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,26,4,NA,26,NA,6.5
"tyler wrenn",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,11,1,0,8,1,11,8,11,8
"tylik hill",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,4,1,0,129,24,4,15,4,5.375
"tylon citizen",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,5,1,1,27,14,5,10,5,1.92857142857143
"tyrei washington",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,50,7,3,341,80,22,57,7.14285714285714,4.2625
"tyrell campbell",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,43,4,1,135,26,32,24,10.75,5.19230769230769
"tyrell coard",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,40,5,0,168,32,15,34,8,5.25
"tyrell reed jr",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,137,35,NA,19,NA,3.91428571428571
"tysean jefferson",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"tyson greenwade",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,19,8,NA,6,NA,2.375
"tyvonn byars",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,43,1,1,167,29,43,32,43,5.75862068965517
"udechukwu enyeribe",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,92,24,NA,24,NA,3.83333333333333
"uriah moats maynard",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,10,5,NA,4,NA,2
"vaughn blue",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,119,8,2,234,47,59,22,14.875,4.97872340425532
"vershod quinn",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,29,3,NA,13,NA,9.66666666666667
"victor dawson",13,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,0,91,20,3,811,163,24,50,4.55,4.97546012269939
"victor rosa",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,147,15,2,147,28,65,31,9.8,5.25
"viliami teu",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,70,17,NA,9,NA,4.11764705882353
"vincent genatone",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,1,1,NA,1,NA,1
"vinny rugai",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"viron ellison jr",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,3,0,0,0,2,187,20,4,424,107,43,20,9.35,3.96261682242991
"waymond jordan",6,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,55,7,5,576,88,20,40,7.85714285714286,6.54545454545455
"wayne knight",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,1,368,35,8,1051,169,57,59,10.5142857142857,6.2189349112426
"wayshawn parker",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,3,132,10,6,931,133,52,64,13.2,7
"wenkers wright",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,2,43,11,5,591,122,12,38,3.90909090909091,4.84426229508197
"wesley yarbrough",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1,0,77,21,1,11,1,3.66666666666667
"wilhelm daal",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,10,2,396,72,12,81,4.8,5.5
"will cohen",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,8,3,NA,6,NA,2.66666666666667
"will deady",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,25,3,NA,12,NA,8.33333333333333
"will henderson iii",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,92,18,4,807,111,16,59,5.11111111111111,7.27027027027027
"will jones",8,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,9,1,127,36,12,9,5.33333333333333,3.52777777777778
"will nixon",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,3,0,0,0,0,173,24,3,432,107,21,28,7.20833333333333,4.03738317757009
"willie moore",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,3,1,NA,3,NA,3
"willie shaw iii",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,85,15,NA,20,NA,5.66666666666667
"wilson medina",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,8,3,0,77,14,5,56,2.66666666666667,5.5
"x zavion evans",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,105,10,6,528,123,66,37,10.5,4.29268292682927
"xai shaun edwards",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,106,18,12,1019,194,19,60,5.88888888888889,5.25257731958763
"xaviah bascon",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,116,14,7,626,122,19,29,8.28571428571429,5.13114754098361
"xavier brown",7,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,36,5,1,241,51,15,20,7.2,4.72549019607843
"xavier coleman",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,0,108,11,3,542,114,27,38,9.81818181818182,4.75438596491228
"xavier ford",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,35,10,NA,8,NA,3.5
"xavier gayten",8,NA,NA,NA,NA,NA,NA,NA,NA,0,1,1,1,0,0,0,0,2,3,2,149,24,5,25,0.666666666666667,6.20833333333333
"xavier goulbourne",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,51,14,NA,35,NA,3.64285714285714
"xavier leigh",10,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,105,13,1,260,62,27,25,8.07692307692308,4.19354838709677
"xavier robinson",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,1,89,14,4,417,80,21,65,6.35714285714286,5.2125
"xavier terrell",5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,89,13,1,161,54,32,14,6.84615384615385,2.98148148148148
"xavier williams",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,43,7,3,260,44,20,43,6.14285714285714,5.90909090909091
"xay davis",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,45,11,NA,7,NA,4.09090909090909
"yasin willis",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,34,8,4,553,129,11,41,4.25,4.28682170542636
"yohan li louis",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,154,19,0,249,69,21,18,8.10526315789474,3.60869565217391
"za marion webber",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,36,5,0,107,29,18,18,7.2,3.68965517241379
"zach hernandez",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,1,0,0,0,0,0,0,0,9,2,NA,5,NA,4.5
"zach hrbacek",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,9,2,1,184,54,5,19,4.5,3.40740740740741
"zach switzer",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,2,2,0,0,0,4,316,31,9,779,135,31,79,10.1935483870968,5.77037037037037
"zachary manning",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,14,2,NA,12,NA,7
"zachary palmer smith",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,47,7,4,660,115,13,56,6.71428571428571,5.73913043478261
"zack homan",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,20,4,NA,10,NA,5
"zack simmons brown",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,56,12,2,456,101,14,50,4.66666666666667,4.51485148514851
"zamariyon kendall",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,8,2,0,16,10,4,8,4,1.6
"zander rockow",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,20,8,NA,6,NA,2.5
"zane smith",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,12,2,NA,7,NA,6
"zaon laney",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,19,3,4,280,51,12,65,6.33333333333333,5.49019607843137
"zavion woodard",12,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,48,7,1,394,103,14,63,6.85714285714286,3.8252427184466
"zay davis",4,NA,NA,NA,NA,NA,NA,NA,NA,0,0,1,2,0,0,0,0,17,3,0,36,12,13,9,5.66666666666667,3
"zay parks",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,95,15,NA,22,NA,6.33333333333333
"zayden cook",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA
"zion hall",2,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,24,2,0,70,16,23,12,12,4.375
"zion johnson",3,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,21,2,1,83,14,12,21,10.5,5.92857142857143
"zion tamaska",1,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,1,17,6,NA,7,NA,2.83333333333333
"zuberi mobley",9,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,9,3,2,184,39,6,28,3,4.71794871794872
"zylan perry",11,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,79,13,8,664,128,16,84,6.07692307692308,5.1875
