player_id,player_display_name,overall,round,pick,height,weight,pre_draft_ranking,pre_draft_position_ranking,pre_draft_grade,carries_pg,rushing_yards_pg,rushing_tds_pg,receptions_pg,receiving_yards_pg,receiving_tds_pg,fumble_recovery_own_pg,rushing_fumbles_lost_pg,rushing_fumbles_pg,college_flag
NA,Tysen Boze,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.625,15.625,0,0,0,0,1
NA,Tysen Kershaw,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.72727272727273,41.2727272727273,0.181818181818182,0,0,0,1
NA,Tyshawn Russell,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,2.66666666666667,28,0,0,0,0,1
NA,Tyson Carter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,14.5,0,0,0,0,1
NA,Tyson Davis,NA,NA,NA,NA,NA,NA,NA,NA,1.5,1.5,0,2,27,0.2,0,0,0,1
NA,Tyson Edwards,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,29.3333333333333,0,0,1,1,1
NA,Tyson George,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.58333333333333,34.9166666666667,0.166666666666667,0,0,0,1
NA,Tyson Mobley,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.4,25.6,0,0,0,0,1
NA,Tyson Schilling,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.6,55.2,0.2,0,1,1,1
NA,Tyson Thompson,NA,NA,NA,NA,NA,NA,NA,NA,1.25,6.75,0,1.33333333333333,17.5,0.333333333333333,0,0,1,1
NA,Tyson Turner,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,8,0,0,0,0,1
NA,Vandrevious Jacobs,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4,68.5,0.5,0,0,0,1
NA,Vernell Brown III,NA,NA,NA,NA,NA,NA,NA,NA,1,14,0,4,52.4,0,0,1,1,1
NA,Vernon Allen III,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,18,0,0,0,0,1
NA,Victor Jones Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,4,0,0,0,0,1
NA,Victor Snow,NA,NA,NA,NA,NA,NA,NA,NA,1.5,11.375,0.25,5.16666666666667,67.9166666666667,0.666666666666667,0,0,1,1
NA,Vilay Nakkoun Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Vincent Wilkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,28.25,0,0,0,0,1
NA,Vinny Anthony,NA,NA,NA,NA,NA,NA,NA,NA,1,5.4,0.4,3.1,39.1,0.1,0,0,1,1
NA,Vinson Davis,NA,NA,NA,NA,NA,NA,NA,NA,1.16666666666667,6.83333333333333,0,4.58333333333333,65.5,0.416666666666667,0,0,1,1
NA,Waden Charles,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,2.6,29,0,0,0,0,1
NA,Walker Tart,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1,7.5,0,0,0,0,1
NA,Wayne Harris,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,2.91666666666667,31.9166666666667,0.0833333333333333,0,0,1,1
NA,Wesley Garrett,NA,NA,NA,NA,NA,NA,NA,NA,1,39.5,0.5,2.44444444444444,28.1111111111111,0,0.5,0,0.5,1
NA,Wesley Grimes,NA,NA,NA,NA,NA,NA,NA,NA,1,-3,0,3.11111111111111,45.5555555555556,0.222222222222222,0,0,1,1
NA,Wesley Watson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Weston Covey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,1,1,1
NA,Will Cianfrini,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Will Lankford,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,17,0,0,0,0,1
NA,Will Pauling,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.36363636363636,34.6363636363636,0.545454545454545,0,0,0,1
NA,William Fowles,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,21.5,0,0,0,0,1
NA,William Taylor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Willie McCoy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Willis Nofsinger,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,7,0,0,0,0,1
NA,Willy Suarez,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,5,0,0,0,0,1
NA,Winn Sharp,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.25,11.5,0,0,0,0,1
NA,Winston Moore,NA,NA,NA,NA,NA,NA,NA,NA,1.4,10.4,0,3.57142857142857,53.7142857142857,0.285714285714286,0,0,0,1
NA,Winston Watkins,NA,NA,NA,NA,NA,NA,NA,NA,1,5,0,2.66666666666667,40.3333333333333,0.111111111111111,0,0,1,1
NA,Wondame Davis Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.77777777777778,67.1111111111111,0.666666666666667,0,0,1,1
NA,Wyatt Bailey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,10,0,0,0,0,1
NA,Wyatt Rogers,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,7,97.5,0.5,0,1,1,1
NA,Wyatt Young,NA,NA,NA,NA,NA,NA,NA,NA,1,5.33333333333333,0.333333333333333,5.16666666666667,100.25,0.833333333333333,0,0,0,1
NA,Xavier Bowman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,25,0,0,0,0,1
NA,Xavier Daisy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.6,35.4,0.2,0,0,0,1
NA,Xavier Gaillardetz,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,41.75,0.25,0,1,1,1
NA,Xavier Irvin,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1.66666666666667,28.3333333333333,0.333333333333333,0,0,0,1
NA,Xavier Jordan,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,17.5,0,0,1,1,1
NA,Xavier Loyd,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,15,0,0,0,0,1
NA,Xavier Phipps,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.4,18.6,0.2,0,0,0,1
NA,Xavier Townsend,NA,NA,NA,NA,NA,NA,NA,NA,1,3.6,0.2,2.57142857142857,34.7142857142857,0,0,1,1,1
NA,Xavion Butler,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11,0,0,0,0,1
NA,Xayvion Noland,NA,NA,NA,NA,NA,NA,NA,NA,1,27.5,0,3.08333333333333,64.6666666666667,0.583333333333333,0,0,1,1
NA,Xayvion Turner-Bradshaw,NA,NA,NA,NA,NA,NA,NA,NA,1,-5,0,1.6,21.8,0,0,1,1,1
NA,Yamil Oaxaca,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,1
NA,Yamir Knight,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,4.27272727272727,48.4545454545455,0.454545454545455,0,0,0,1
NA,Yannick Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.4,58.3,0.5,0,0,0,1
NA,Yosei Takahashi,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,13,0,0,0,1,1
NA,Za'Ron Collins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.16666666666667,12.1666666666667,0.166666666666667,0,0,0,1
NA,Zach Jackson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,-3,0,0,0,0,1
NA,Zach Jones,NA,NA,NA,NA,NA,NA,NA,NA,1,7.66666666666667,0.666666666666667,1.66666666666667,21.3333333333333,0.5,0,0,0,1
NA,Zach Taylor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Zach Williams,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,40,0,0,0,0,1
NA,Zachariah Branch,NA,NA,NA,NA,NA,NA,NA,NA,1.33333333333333,2.33333333333333,0,5.66666666666667,57.5833333333333,0.333333333333333,0,0,0,1
NA,Zachary Card,NA,NA,NA,NA,NA,NA,NA,NA,1,-4,0,1.66666666666667,13.8333333333333,0,0,0,0,1
NA,Zachary Dodson-Green,NA,NA,NA,NA,NA,NA,NA,NA,1,12,0,4,32.2222222222222,0.111111111111111,0,0,0,1
NA,Zachary Kim,NA,NA,NA,NA,NA,NA,NA,NA,1,8,0,2.90909090909091,38.4545454545455,0.454545454545455,0,0,0,1
NA,Zachary Mitchell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.57142857142857,13,0,0,0,0,1
NA,Zackary Drawdy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.125,20.875,0,0,0,0,1
NA,Zaden Jackson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.875,19,0.125,0,0,0,1
NA,Zane Wooldridge,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,2,24.6666666666667,0.333333333333333,0,0,0,1
NA,Zavier Short,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
NA,Zavion Thomas,NA,NA,NA,NA,NA,NA,NA,NA,2.42857142857143,13.5714285714286,0,3.33333333333333,39.4166666666667,0.333333333333333,0,0,1,1
NA,Zay Perkins,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.2,20.7,0.1,0,0,0,1
NA,Zay Robinson,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,1
NA,Zayden Davis,NA,NA,NA,NA,NA,NA,NA,NA,1,2,0,1,2,0,0,0,0,1
NA,Zechariah Sample,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,1
NA,Zhaiel Smith,NA,NA,NA,NA,NA,NA,NA,NA,1,-2,0,1.125,14,0,0,0,0,1
NA,Zimere Winston,NA,NA,NA,NA,NA,NA,NA,NA,1,1,0,1.7,30.9,0.3,0,0,0,1
NA,Zion Booker,NA,NA,NA,NA,NA,NA,NA,NA,2.5,12,0,5.75,52.25,0.25,0,0,1,1
NA,Zion Fowler-El,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.75,15,0.25,0,0,0,1
NA,Zion Griffin,NA,NA,NA,NA,NA,NA,NA,NA,5.6,22,0,2.16666666666667,11.5,0,0,1,1,1
NA,Zion Kearney,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,31,0,0,0,0,1
NA,Zion Steptoe,NA,NA,NA,NA,NA,NA,NA,NA,1.75,16.25,0,3,38.8571428571429,0,0,0,0,1
NA,Zion Taylor,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.83333333333333,21.5,0.166666666666667,0,0,0,1
NA,Zycarl Lewis Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.90909090909091,26.5454545454545,0.181818181818182,0,0,0,1
NA,Zyheem Collick,NA,NA,NA,NA,NA,NA,NA,NA,1,10.5,0,2.91666666666667,55.8333333333333,0.333333333333333,0,0,0,1
NA,Zyion Claville,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,2.5,0,0,0,0,1
NA,Zymear Smith,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,-6,0,0,0,0,1
00-0030035,Adam Thielen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.35714285714286,13.2857142857143,0,0,0,0,0
00-0030279,Keenan Allen,76,3,14,74,206,38,5,88,0,0,0,4.76470588235294,45.7058823529412,0.235294117647059,0.0588235294117647,0,0,0
00-0030564,DeAndre Hopkins,27,1,27,73,214,47,6,86,0,0,0,1.29411764705882,19.4117647058824,0.117647058823529,0,0,0,0
00-0031236,Brandin Cooks,20,1,20,70,189,19,4,91,0,0,0,1.84615384615385,21.4615384615385,0,0,0,0,0
00-0031381,Davante Adams,53,2,21,73,212,44,7,85,0,0,0,4.28571428571429,56.3571428571429,1,0,0,0,0
00-0031408,Mike Evans,7,1,7,77,231,7,2,94,0,0,0,3.75,46,0.375,0,0,0,0
00-0031588,Stefon Diggs,146,5,10,72,195,109,17,68,0,0,0,5,59.5882352941176,0.235294117647059,0,0,0,0
00-0031763,DeAndre Carter,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.25,0,0,0
00-0032211,Tyler Lockett,69,3,5,70,182,52,10,82,0,0,0,1.88235294117647,17.1176470588235,0.0588235294117647,0,0,0,0
00-0032385,Sterling Shepard,40,2,9,70,194,61,9,79,0.307692307692308,1.46153846153846,0,3,28.5384615384615,0.0769230769230769,0,0,0,0
00-0032398,Chris Moore,107,4,9,73,206,46,7,82,0.1,0.9,0,1.1,20.7,0.1,0,0,0,0
00-0032464,Kalif Raymond,NA,NA,NA,NA,NA,NA,NA,NA,0.133333333333333,1.26666666666667,0,1.6,19.2666666666667,0.0666666666666667,0,0,0,0
00-0032688,Robbie Chosen,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.66666666666667,17.6666666666667,0,0,0,0,0
00-0032775,Demarcus Robinson,126,4,28,73,203,245,38,44,0.0714285714285714,0.428571428571429,0,1.57142857142857,19.7142857142857,0.0714285714285714,0,0,0,0
00-0032951,Laquon Treadwell,23,1,23,74,221,14,1,91,0,0,0,0,0,0,0,0,0,0
00-0033040,Tyreek Hill,165,5,26,70,185,NA,65,30,0,0,0,5.25,66.25,0.25,0,0,0,0
00-0033282,Curtis Samuel,40,2,8,71,196,42,5,86,0,0,0,1.16666666666667,13.5,0.166666666666667,0,0,0,0
00-0033307,Kendrick Bourne,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.64285714285714,39.3571428571429,0,0,0,0,0
00-0033375,Tim Patrick,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.15384615384615,14.3846153846154,0.230769230769231,0,0,0,0
00-0033555,Mack Hollins,118,4,12,76,221,100,10,73,0.0714285714285714,0.285714285714286,0,3.28571428571429,39.2857142857143,0.142857142857143,0,0,0,0
00-0033572,Jamal Agnew,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0.0909090909090909,0,0,0
00-0033589,David Moore,226,7,8,73,219,NA,87,30,0.333333333333333,4,0,0.333333333333333,1.66666666666667,0,0,0,0,0
00-0033591,Noah Brown,239,7,21,74,222,226,36,46,0,0,0,1.25,20.75,0,0,0,0,0
00-0033857,JuJu Smith-Schuster,62,2,30,73,215,51,6,83,0,0,0,1.94117647058824,20.2941176470588,0.0588235294117647,0.0588235294117647,0,0,0
00-0033891,Zay Jones,37,2,5,74,201,32,4,87,0,0,0,2,30.5,0,0,0,0,0
00-0033908,Cooper Kupp,69,3,5,74,204,64,7,79,0,0,0,2.9375,37.0625,0.125,0.0625,0,0,0
00-0033921,Chris Godwin Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,3.66666666666667,40,0.222222222222222,0,0,0,0
00-0033943,Josh Reynolds,117,4,10,75,194,130,17,67,0,0,0,2.2,20.2,0,0,0,0,0
00-0034054,River Cracraft,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0034272,Marquez Valdes-Scantling,174,5,37,76,206,243,30,44,0,0,0,1.55555555555556,13.3333333333333,0.111111111111111,0.111111111111111,0,0,0
00-0034348,Courtland Sutton,40,2,8,75,218,44,4,84,0,0,0,4.35294117647059,59.8235294117647,0.411764705882353,0,0,0,0
00-0034386,Justin Watson,144,5,7,74,215,NA,46,30,0,0,0,1,10,0,0,0,0,0
00-0034407,Ray-Ray McCloud,187,6,13,70,190,291,35,36,0,0,0,1.16666666666667,11.5,0,0,0,0,0
00-0034418,Cedrick Wilson Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.833333333333333,7.33333333333333,0,0,0,0,0
00-0034419,Braxton Berrios,210,6,36,69,184,220,26,49,0,0,0,1.5,9.25,0,0,0,0,0
00-0034487,Trent Sherfield,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.75,5.25,0,0,0,0,0
00-0034521,Allen Lazard,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.11111111111111,7.77777777777778,0.111111111111111,0,0,0,0
00-0034775,Christian Kirk,47,2,15,70,201,42,3,85,0,0,0,2.54545454545455,21.7272727272727,0.0909090909090909,0,0,0,0
00-0034827,DJ Moore,NA,NA,NA,NA,NA,NA,NA,NA,0.882352941176471,4.64705882352941,0.0588235294117647,2.94117647058824,40.1176470588235,0.352941176470588,0,0,0,0
00-0034837,Calvin Ridley,26,1,26,73,189,20,1,90,0,0,0,2.42857142857143,43.2857142857143,0,0,0,0,0
00-0034854,KhaDarel Hodge,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.375,3.875,0,0,0,0,0
00-0034860,Dante Pettis,44,2,12,73,186,71,8,77,0,0,0,1.125,15.875,0,0,0,0,0
00-0034867,Malik Turner,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0034928,Steven Sims,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0034960,Jakobi Meyers,NA,NA,NA,NA,NA,NA,NA,NA,0.3125,0.8125,0,4.6875,52.1875,0.1875,0,0,0,0
00-0034983,Hunter Renfrow,149,5,11,70,184,306,40,39,0,0,0,2.5,14.8333333333333,0.333333333333333,0,0,0,0
00-0035021,Ashton Dulin,NA,NA,NA,NA,NA,NA,NA,NA,0.25,3.66666666666667,0,0.416666666666667,8.83333333333333,0,0,0,0,0
00-0035140,Mecole Hardman,56,2,24,70,187,67,12,78,0,0,0,0,0,0,0,0,0,0
00-0035208,Olamide Zaccheaus,NA,NA,NA,NA,NA,NA,NA,NA,0.285714285714286,1.78571428571429,0,2.78571428571429,22.3571428571429,0.142857142857143,0,0,0,0
00-0035298,Scott Miller,208,6,35,69,174,NA,NA,NA,0,0,0,1.8,12.4,0,0,0,0,0
00-0035359,David Sills,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.5,15.9166666666667,0.166666666666667,0,0,0,0
00-0035406,Lil'Jordan Humphrey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1.85714285714286,22.2857142857143,0.142857142857143,0,0,0,0
00-0035500,Greg Dortch,NA,NA,NA,NA,NA,NA,NA,NA,0.583333333333333,1.25,0.0833333333333333,2.41666666666667,17.1666666666667,0.25,0.0833333333333333,0,0,0
00-0035535,Darius Slayton,171,5,33,73,190,112,16,70,0,0,0,2.64285714285714,38.4285714285714,0.0714285714285714,0,0,0,0
00-0035544,Tom Kennedy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.666666666666667,6,0,0,0,0,0
00-0035602,Alex Bachman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.181818181818182,1.09090909090909,0,0.0909090909090909,0,0,0
00-0035639,Parris Campbell,59,2,27,72,205,49,7,84,0,0,0,0,0,0,0,0,0,0
00-0035640,DK Metcalf,64,2,32,75,228,40,4,86,0.133333333333333,0.8,0.0666666666666667,3.93333333333333,56.6666666666667,0.4,0,0,0,0
00-0035645,Gunner Olszewski,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.625,9.0625,0.0625,0,0,0,0
00-0035659,Terry McLaurin,76,3,12,72,208,57,8,81,0,0,0,3.8,58.2,0.3,0,0,0,0
00-0035662,Marquise Brown,25,1,25,69,166,11,1,90,0,0,0,3.0625,36.6875,0.3125,0,0,0,0
00-0035676,A.J. Brown,51,2,19,73,226,45,5,85,0,0,0,5.2,66.8666666666667,0.466666666666667,0,0,0,0
00-0035719,Deebo Samuel Sr.,NA,NA,NA,NA,NA,NA,NA,NA,1.0625,4.6875,0.0625,4.5,45.4375,0.3125,0.125,0,0.0625,0
00-0035876,Andre Baccellia,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.5,2,0,0,0,0,0
00-0035891,Cody White,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.375,11.25,0.125,0,0,0,0
00-0036133,James Proche,201,6,22,71,201,164,28,55,0,0,0,1,10.8333333333333,0,0,0,0,0
00-0036165,Isaiah Hodgins,207,6,28,76,210,187,32,51,0,0,0,1.66666666666667,19.1666666666667,0.166666666666667,0,0,0,0
00-0036176,Mason Kinsey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.333333333333333,8,0,0,0,0,0
00-0036182,Nick Westbrook-Ikhine,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.846153846153846,6.84615384615385,0,0,0,0,0
00-0036196,Gabe Davis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2,21.5,0.166666666666667,0,0,0,0
00-0036252,Michael Pittman,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,4.70588235294118,46.1176470588235,0.411764705882353,0,0,0,0
00-0036259,Jauan Jennings,217,7,3,75,215,278,42,34,0,0,0,3.66666666666667,42.8666666666667,0.6,0,0,0,0
00-0036309,Darnell Mooney,173,5,28,70,176,NA,NA,NA,0,0,0,2.13333333333333,29.5333333333333,0.0666666666666667,0,0,0,0
00-0036322,Justin Jefferson,22,1,22,73,202,14,4,91,0.117647058823529,0.411764705882353,0,4.94117647058824,61.6470588235294,0.117647058823529,0,0,0,0
00-0036331,Devin Duvernay,92,3,28,71,200,81,13,74,0,0,0,0.117647058823529,1.52941176470588,0,0,0,0,0
00-0036358,CeeDee Lamb,17,1,17,74,198,10,2,92,0.0769230769230769,0.153846153846154,0,5.76923076923077,82.8461538461538,0.230769230769231,0,0,0,0
00-0036407,Jerry Jeudy,15,1,15,73,193,6,1,94,0.0588235294117647,0.294117647058824,0,2.94117647058824,35.4117647058824,0.117647058823529,0,0,0,0
00-0036410,Tee Higgins,33,2,1,76,216,30,6,88,0,0,0,3.93333333333333,56.4,0.733333333333333,0.0666666666666667,0,0,0
00-0036415,Van Jefferson,57,2,25,74,200,113,18,67,0,0,0,2.07142857142857,25,0.0714285714285714,0,0,0,0
00-0036427,Tyler Johnson,161,5,16,73,206,173,29,54,0,0,0,1.33333333333333,21.8888888888889,0.111111111111111,0,0,0,0
00-0036463,Chris Blair,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0036497,Tim Jones,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.5,7.5,0,0,0,0,0
00-0036527,DJ Turner,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0036550,Rashod Bateman,27,1,27,72,190,29,5,89,0,0,0,1.46153846153846,17.2307692307692,0.153846153846154,0,0,0,0
00-0036554,Nico Collins,89,3,26,76,215,76,13,75,0.133333333333333,1,0.0666666666666667,4.73333333333333,74.4666666666667,0.4,0,0,0,0
00-0036613,Jaylen Waddle,6,1,6,70,180,7,3,93,0.125,1.75,0,4,56.875,0.375,0,0,0,0
00-0036620,Dee Eskridge,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.363636363636364,5.63636363636364,0,0,0,0,0
00-0036626,Dyami Brown,82,3,19,73,189,98,17,71,0.545454545454545,2.72727272727273,0,1.81818181818182,20.6363636363636,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0
00-0036630,Tylan Wallace,131,4,26,71,194,75,12,76,0,0,0,0.363636363636364,4.09090909090909,0.0909090909090909,0.0909090909090909,0,0,0
00-0036646,Simi Fehoko,179,5,35,76,222,180,30,56,0,0,0,0,0,0,0,0,0,0
00-0036841,Austin Trammell,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.5,7.66666666666667,0,0,0,0,0
00-0036849,Tutu Atwell,57,2,25,69,155,44,7,85,0,0,0,0.75,24,0.125,0,0,0,0
00-0036862,Ben Skowronek,249,7,22,75,220,210,36,48,0,0,0,0.25,4.3125,0.0625,0,0,0,0
00-0036900,Ja'Marr Chase,5,1,5,72,201,3,1,94,0.1875,0.875,0,7.8125,88.25,0.5,0,0,0,0
00-0036912,DeVonta Smith,10,1,10,72,170,6,2,93,0,0,0,4.52941176470588,59.2941176470588,0.235294117647059,0,0,0,0
00-0036959,Michael Bandy,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,12.5,0.25,0,0,0,0
00-0036963,Amon-Ra St. Brown,112,4,7,72,197,133,21,66,0.176470588235294,0.529411764705882,0,6.88235294117647,82.4117647058823,0.647058823529412,0,0,0,0
00-0036980,Elijah Moore,34,2,2,70,178,23,4,90,0.666666666666667,2.66666666666667,0.111111111111111,1,12.4444444444444,0,0.111111111111111,0,0,0
00-0036988,Josh Palmer,77,3,14,73,210,183,31,55,0,0,0,1.83333333333333,25.25,0,0,0,0,0
00-0037093,Dareke Young,233,7,12,NA,NA,335,39,34,0,0,0,0.25,6,0,0,0,0,0
00-0037098,Samori Toure,258,7,37,75,190,NA,NA,NA,0,0,0,1,3,0,0,0,0,0
00-0037132,Britain Covey,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0.333333333333333,3.33333333333333,0,0.333333333333333,0,0,0
00-0037231,Kevin Austin Jr.,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,2.6,28,0.2,0,0,0,0
00-0037238,Drake London,8,1,8,76,219,11,2,92,0,0,0,5.66666666666667,76.5833333333333,0.583333333333333,0,0,0,0
00-0037239,Chris Olave,11,1,11,72,187,15,4,91,0.0625,-0.1875,0,6.25,72.6875,0.5625,0,0,0,0
00-0037240,Jameson Williams,12,1,12,74,179,13,3,92,0.352941176470588,0.705882352941177,0,3.82352941176471,65.7058823529412,0.411764705882353,0,0,0,0
00-0037247,George Pickens,52,2,20,75,195,58,10,83,0,0,0,5.47058823529412,84.0588235294118,0.529411764705882,0.0588235294117647,0,0,0
00-0037261,Khalil Shakir,148,5,5,72,196,102,16,71,0.0625,0.3125,0,4.5,44.9375,0.25,0,0,0,0
00-0037291,Jalen Nailor,191,6,12,71,186,237,29,48,0.117647058823529,0.764705882352941,0,1.70588235294118,26.1176470588235,0.235294117647059,0,0,0,0
00-0037380,Kaden Davis,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0
00-0037487,Deven Thompkins,NA,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,0.714285714285714,0,0.428571428571429,3.85714285714286,0,0,0,0,0
00-0037524,Tay Martin,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,1,11.5,0,0,0,0,0
00-0037545,Rashid Shaheed,NA,NA,NA,NA,NA,NA,NA,NA,0.5,3.83333333333333,0,3.27777777777778,38.1666666666667,0.111111111111111,0,0,0,0
00-0037614,John Metchie III,44,2,12,71,187,55,9,84,0.230769230769231,-0.384615384615385,0,2.53846153846154,21.0769230769231,0.153846153846154,0,0,0,0
00-0037664,Alec Pierce,53,2,21,75,211,61,11,82,0,0,0,3.13333333333333,66.8666666666667,0.4,0,0,0,0
00-0037666,Jalen Tolbert,88,3,24,73,194,74,12,79,0,0,0,1.5,16.9166666666667,0.0833333333333333,0,0,0,0
00-0037740,Garrett Wilson,10,1,10,72,183,6,1,93,0,0,0,5.14285714285714,56.4285714285714,0.571428571428571,0.142857142857143,0,0,0
00-0037741,Jahan Dotson,16,1,16,71,178,25,6,89,0,0,0,1.2,17.4666666666667,0.0666666666666667,0,0,0,0
00-0037742,Treylon Burks,18,1,18,74,225,24,5,89,0,0,0,1.25,16.25,0.125,0,0,0,0
00-0037801,KaVontae Turpin,NA,NA,NA,NA,NA,NA,NA,NA,1.13333333333333,5.93333333333333,0,1.73333333333333,26.4,0.133333333333333,0.0666666666666667,0.0666666666666667,0.0666666666666667,0
